37808	ans_37808	ans_41575 ans_1122 ans_68988 ans_10280 ans_35114 ans_14126 ans_22651 ans_10761 ans_56520 ans_23761 ans_25392 ans_38014 ans_6846 ans_8130 ans_55245 ans_18442 ans_14103 ans_9271 ans_27840 ans_19428 ans_18500 ans_40835 ans_45861 ans_65984 ans_32150 ans_1642 ans_17277 ans_71089 ans_37057 ans_43333 ans_66466 ans_19777 ans_35644 ans_31926 ans_11465 ans_33566 ans_62668 ans_18781 ans_18418 ans_34451 ans_18191 ans_17808 ans_5021 ans_49788 ans_7310 ans_6092 ans_6285 ans_19687 ans_42177 ans_21971 ans_49296 ans_68579 ans_7542 ans_2961 ans_25024 ans_37808 ans_14079 ans_25572 ans_70977 ans_44818 ans_6499 ans_15007 ans_21834 ans_34162 ans_13692 ans_32065 ans_15058 ans_42372 ans_9515 ans_13321 ans_17032 ans_58352 ans_23542 ans_16997 ans_1106 ans_22938 ans_27769 ans_37802 ans_4626 ans_20980 ans_8043 ans_65810 ans_50023 ans_56818 ans_35684 ans_47687 ans_18130 ans_8603 ans_46326 ans_403 ans_43803 ans_7416 ans_68359 ans_19990 ans_1027 ans_40134 ans_32091 ans_1398 ans_254 ans_3778
47479	ans_47479	ans_6267 ans_44984 ans_36966 ans_63586 ans_54254 ans_35112 ans_34618 ans_9778 ans_12263 ans_26147 ans_64481 ans_44160 ans_37470 ans_30367 ans_21883 ans_21813 ans_66440 ans_12649 ans_49784 ans_22118 ans_23547 ans_8289 ans_39517 ans_50172 ans_1859 ans_20798 ans_15612 ans_68031 ans_17683 ans_44534 ans_61688 ans_19344 ans_63872 ans_47479 ans_28282 ans_19950 ans_13143 ans_8249 ans_51729 ans_50121 ans_4495 ans_11377 ans_73013 ans_31907 ans_73059 ans_6189 ans_6641 ans_36290 ans_40952 ans_6518 ans_40811 ans_28004 ans_20930 ans_23042 ans_10464 ans_3949 ans_55464 ans_63449 ans_64230 ans_27591 ans_15502 ans_71471 ans_59036 ans_22275 ans_21002 ans_7909 ans_49599 ans_13517 ans_33234 ans_18847 ans_75664 ans_22001 ans_11815 ans_61557 ans_10034 ans_36582 ans_11092 ans_30809 ans_61628 ans_9476 ans_36013 ans_20023 ans_18295 ans_46921 ans_20367 ans_5510 ans_64171 ans_30253 ans_47830 ans_55896 ans_846 ans_12122 ans_49073 ans_14406 ans_41413 ans_21690 ans_68548 ans_6638 ans_28495 ans_20339
59074	ans_59074	ans_8856 ans_14977 ans_21137 ans_758 ans_9256 ans_58461 ans_14103 ans_35637 ans_21130 ans_15652 ans_54093 ans_11248 ans_33790 ans_4394 ans_39536 ans_5903 ans_19616 ans_5474 ans_3396 ans_11496 ans_12777 ans_29577 ans_10098 ans_22245 ans_21371 ans_18956 ans_26130 ans_21041 ans_21114 ans_74972 ans_17675 ans_845 ans_1214 ans_5400 ans_59074 ans_12122 ans_10670 ans_23900 ans_16720 ans_5285 ans_5737 ans_23111 ans_72999 ans_48926 ans_1136 ans_27499 ans_22275 ans_32822 ans_54852 ans_21777 ans_61808 ans_6834 ans_24185 ans_19332 ans_6401 ans_34465 ans_23640 ans_16480 ans_43161 ans_10606 ans_24572 ans_34309 ans_35827 ans_35270 ans_34168 ans_45790 ans_23362 ans_32058 ans_33409 ans_14781 ans_19781 ans_2688 ans_19018 ans_6876 ans_61724 ans_59574 ans_64327 ans_24928 ans_14218 ans_8130 ans_10274 ans_569 ans_52068 ans_64597 ans_46501 ans_12782 ans_15369 ans_16354 ans_18973 ans_4750 ans_2045 ans_7029 ans_32225 ans_25314 ans_56806 ans_34341 ans_577 ans_53624 ans_46157 ans_28222
16820	ans_16820	ans_6768 ans_63733 ans_74426 ans_54175 ans_933 ans_11020 ans_27271 ans_27647 ans_33098 ans_35644 ans_32321 ans_68086 ans_33959 ans_47239 ans_74243 ans_36290 ans_49482 ans_19598 ans_66014 ans_25810 ans_62176 ans_15753 ans_5839 ans_66364 ans_6846 ans_73793 ans_53671 ans_1651 ans_53535 ans_19990 ans_11411 ans_6553 ans_43250 ans_17808 ans_73511 ans_42456 ans_17197 ans_5147 ans_33022 ans_25190 ans_19695 ans_9665 ans_32863 ans_40570 ans_32091 ans_8416 ans_24709 ans_8261 ans_62163 ans_59844 ans_5285 ans_17695 ans_30036 ans_14335 ans_3378 ans_3364 ans_32136 ans_1595 ans_21061 ans_9090 ans_6508 ans_21454 ans_23566 ans_68737 ans_21367 ans_15445 ans_15118 ans_16820 ans_43861 ans_61962 ans_45526 ans_17955 ans_11664 ans_67640 ans_67904 ans_66337 ans_6620 ans_47252 ans_45956 ans_25576 ans_20019 ans_44411 ans_71681 ans_3903 ans_24909 ans_24216 ans_24653 ans_20508 ans_50211 ans_1862 ans_17274 ans_49165 ans_28657 ans_37653 ans_25200 ans_49296 ans_17776 ans_13041 ans_11934 ans_12651
32874	ans_32874	ans_16467 ans_45232 ans_13143 ans_8509 ans_23547 ans_14594 ans_3078 ans_42141 ans_5510 ans_18177 ans_14311 ans_61918 ans_34385 ans_22001 ans_46269 ans_10034 ans_26066 ans_46883 ans_22651 ans_50101 ans_8097 ans_222 ans_5285 ans_23111 ans_7898 ans_11184 ans_54765 ans_12832 ans_9063 ans_4091 ans_46445 ans_25245 ans_22485 ans_56433 ans_71741 ans_7668 ans_9303 ans_16119 ans_55464 ans_15101 ans_56966 ans_36653 ans_8803 ans_74104 ans_846 ans_30612 ans_24639 ans_15790 ans_5022 ans_21690 ans_39326 ans_7859 ans_9449 ans_23993 ans_8330 ans_8713 ans_8286 ans_4495 ans_32154 ans_22971 ans_23355 ans_19324 ans_15369 ans_63239 ans_24184 ans_34162 ans_13139 ans_19332 ans_20901 ans_34487 ans_41018 ans_653 ans_17446 ans_17074 ans_34115 ans_18279 ans_32874 ans_28118 ans_23331 ans_24705 ans_28222 ans_40528 ans_15767 ans_73993 ans_30423 ans_50043 ans_10367 ans_23446 ans_49945 ans_22118 ans_45769 ans_5964 ans_12711 ans_5633 ans_10056 ans_20927 ans_54858 ans_11379 ans_20339 ans_31974
50211	ans_50211	ans_32136 ans_7264 ans_42907 ans_21733 ans_25576 ans_8041 ans_26055 ans_27950 ans_5287 ans_32831 ans_62163 ans_20754 ans_17808 ans_54899 ans_53535 ans_14547 ans_19863 ans_32091 ans_70979 ans_33234 ans_29680 ans_17274 ans_19990 ans_2259 ans_17776 ans_2574 ans_50211 ans_30036 ans_73511 ans_44435 ans_8416 ans_623 ans_3378 ans_47239 ans_35644 ans_42456 ans_35141 ans_933 ans_25765 ans_36290 ans_28657 ans_324 ans_71658 ans_68086 ans_40570 ans_32863 ans_27407 ans_15118 ans_64758 ans_17695 ans_66337 ans_4011 ans_1851 ans_47171 ans_6846 ans_67240 ans_74426 ans_24653 ans_2860 ans_33296 ans_73629 ans_9665 ans_1651 ans_3645 ans_24909 ans_47368 ans_44411 ans_43596 ans_23566 ans_8550 ans_25544 ans_62183 ans_11411 ans_16820 ans_33098 ans_44491 ans_11461 ans_6508 ans_6553 ans_63733 ans_5147 ans_7300 ans_24709 ans_41238 ans_67640 ans_21367 ans_8934 ans_5205 ans_1595 ans_6873 ans_7444 ans_556 ans_6768 ans_19683 ans_7840 ans_53671 ans_6023 ans_49296 ans_21454 ans_50468
19162	ans_19162	ans_17333 ans_35956 ans_17678 ans_29341 ans_25144 ans_50043 ans_24726 ans_12987 ans_16421 ans_42754 ans_21400 ans_18358 ans_2688 ans_21241 ans_14594 ans_45686 ans_4700 ans_40422 ans_49481 ans_25730 ans_3191 ans_75894 ans_56720 ans_11823 ans_15282 ans_40704 ans_16187 ans_49779 ans_65285 ans_9256 ans_42713 ans_11209 ans_58890 ans_28143 ans_7152 ans_24662 ans_62232 ans_9994 ans_11496 ans_1600 ans_54880 ans_21395 ans_45125 ans_43906 ans_25096 ans_17228 ans_36094 ans_5903 ans_67799 ans_20023 ans_16843 ans_52307 ans_63425 ans_51858 ans_3080 ans_3226 ans_62974 ans_41269 ans_14311 ans_3954 ans_5571 ans_754 ans_1435 ans_2440 ans_11399 ans_17463 ans_23621 ans_62316 ans_22447 ans_41199 ans_58342 ans_58294 ans_68233 ans_55464 ans_74845 ans_35352 ans_16119 ans_12465 ans_16314 ans_62063 ans_9665 ans_20798 ans_8598 ans_29445 ans_71308 ans_27616 ans_16020 ans_36157 ans_1582 ans_2045 ans_24184 ans_32724 ans_577 ans_4429 ans_68030 ans_44264 ans_44152 ans_57741 ans_1889 ans_19162
28507	ans_28507	ans_36871 ans_58735 ans_6158 ans_27840 ans_4812 ans_1848 ans_37377 ans_12719 ans_20035 ans_47326 ans_27293 ans_25197 ans_16215 ans_2491 ans_52178 ans_670 ans_10481 ans_6242 ans_33679 ans_9223 ans_10859 ans_7693 ans_19725 ans_44584 ans_15971 ans_41536 ans_14318 ans_32705 ans_1053 ans_26106 ans_123 ans_36611 ans_14185 ans_3928 ans_37819 ans_28788 ans_73511 ans_53997 ans_23826 ans_34410 ans_11000 ans_53429 ans_834 ans_20315 ans_51709 ans_24799 ans_3795 ans_9175 ans_2209 ans_62 ans_37924 ans_66930 ans_21945 ans_57227 ans_65682 ans_36072 ans_23566 ans_35453 ans_33616 ans_42330 ans_23966 ans_6653 ans_51887 ans_59340 ans_37818 ans_3185 ans_46405 ans_28507 ans_47140 ans_46237 ans_36854 ans_10951 ans_66711 ans_24250 ans_60023 ans_34015 ans_28793 ans_10146 ans_19316 ans_49573 ans_27532 ans_50121 ans_11390 ans_27974 ans_1332 ans_316 ans_58710 ans_18386 ans_853 ans_75190 ans_35415 ans_44078 ans_6632 ans_50374 ans_33586 ans_4614 ans_42372 ans_19966 ans_53671 ans_61831
3549	ans_3549	ans_22718 ans_47392 ans_9806 ans_2425 ans_21041 ans_30851 ans_2831 ans_6658 ans_1422 ans_5263 ans_13340 ans_22268 ans_55632 ans_3549 ans_19056 ans_18643 ans_21068 ans_47483 ans_419 ans_4091 ans_52307 ans_20574 ans_2610 ans_45926 ans_66335 ans_37289 ans_25293 ans_30612 ans_17675 ans_20151 ans_52152 ans_15637 ans_20683 ans_51570 ans_3593 ans_29598 ans_23799 ans_10080 ans_36848 ans_28989 ans_20846 ans_25453 ans_13590 ans_9815 ans_30048 ans_24028 ans_41400 ans_12708 ans_64124 ans_18508 ans_48914 ans_64555 ans_10008 ans_21097 ans_4286 ans_11877 ans_44592 ans_17955 ans_6323 ans_15888 ans_6724 ans_32093 ans_32166 ans_35956 ans_25495 ans_23550 ans_20320 ans_67412 ans_45932 ans_36146 ans_12832 ans_5990 ans_33790 ans_24074 ans_29017 ans_46634 ans_24249 ans_57304 ans_40988 ans_38156 ans_61958 ans_37496 ans_41481 ans_29465 ans_7386 ans_1414 ans_17482 ans_46897 ans_24466 ans_23624 ans_44363 ans_5232 ans_2950 ans_29636 ans_54294 ans_8603 ans_63657 ans_40615 ans_19133 ans_30305
17770	ans_17770	ans_54504 ans_36290 ans_7102 ans_3893 ans_5147 ans_6869 ans_74426 ans_24709 ans_32812 ans_75868 ans_32065 ans_42630 ans_37653 ans_22679 ans_1595 ans_64806 ans_3716 ans_17539 ans_24185 ans_8659 ans_29653 ans_3900 ans_27769 ans_7808 ans_46326 ans_11411 ans_24952 ans_32136 ans_21529 ans_44115 ans_23595 ans_33959 ans_17770 ans_3072 ans_21364 ans_66438 ans_24243 ans_8613 ans_9904 ans_46722 ans_3828 ans_40910 ans_67412 ans_34561 ans_6028 ans_175 ans_2460 ans_21367 ans_68180 ans_43037 ans_54880 ans_28282 ans_1398 ans_6768 ans_68735 ans_4600 ans_54674 ans_50283 ans_25432 ans_52068 ans_56818 ans_64805 ans_3378 ans_45956 ans_47687 ans_70862 ans_21659 ans_35684 ans_28793 ans_3922 ans_17776 ans_254 ans_14775 ans_8603 ans_71451 ans_19428 ans_73629 ans_49573 ans_74251 ans_21100 ans_18481 ans_30790 ans_5712 ans_6553 ans_24277 ans_24909 ans_43725 ans_17605 ans_33586 ans_3211 ans_27427 ans_25978 ans_50176 ans_34989 ans_8885 ans_49511 ans_13814 ans_14025 ans_28291 ans_74362
23979	ans_23979	ans_17650 ans_3078 ans_19324 ans_23075 ans_40754 ans_36582 ans_9303 ans_24639 ans_36588 ans_56051 ans_13167 ans_2545 ans_8431 ans_23446 ans_68178 ans_15450 ans_24916 ans_5031 ans_47170 ans_25124 ans_17324 ans_29888 ans_13562 ans_64327 ans_58040 ans_8860 ans_11010 ans_1469 ans_37186 ans_5737 ans_16687 ans_44361 ans_23979 ans_55523 ans_2045 ans_2688 ans_4394 ans_4067 ans_11109 ans_27591 ans_20162 ans_7668 ans_23355 ans_43706 ans_725 ans_68030 ans_5919 ans_49249 ans_29327 ans_55013 ans_1112 ans_21027 ans_30589 ans_13139 ans_5460 ans_20350 ans_53624 ans_40528 ans_22447 ans_51727 ans_64640 ans_4312 ans_2958 ans_24184 ans_20506 ans_12465 ans_39561 ans_419 ans_12711 ans_22315 ans_10580 ans_23779 ans_2294 ans_9172 ans_22349 ans_1537 ans_18990 ans_7958 ans_76048 ans_22980 ans_17726 ans_44485 ans_44845 ans_11473 ans_10125 ans_15772 ans_2821 ans_16843 ans_22065 ans_31897 ans_60277 ans_2582 ans_6761 ans_10457 ans_68628 ans_16401 ans_24450 ans_4588 ans_36176 ans_63129
65070	ans_65070	ans_21130 ans_23761 ans_23974 ans_38239 ans_44845 ans_10115 ans_9098 ans_64463 ans_3428 ans_71741 ans_64314 ans_28034 ans_27594 ans_67259 ans_21357 ans_11465 ans_5638 ans_30272 ans_22881 ans_16507 ans_16858 ans_21338 ans_21560 ans_270 ans_15699 ans_15304 ans_17996 ans_16579 ans_13314 ans_65070 ans_49766 ans_15101 ans_21750 ans_9109 ans_49811 ans_68794 ans_55881 ans_7771 ans_53499 ans_26167 ans_10580 ans_66023 ans_5507 ans_14256 ans_30217 ans_67298 ans_21658 ans_4640 ans_403 ans_18391 ans_36199 ans_25511 ans_17190 ans_13845 ans_18973 ans_8037 ans_66094 ans_7475 ans_1457 ans_28648 ans_26177 ans_17145 ans_66379 ans_56433 ans_34100 ans_22006 ans_61808 ans_10661 ans_71191 ans_26054 ans_24639 ans_2204 ans_12500 ans_46613 ans_19587 ans_21171 ans_16479 ans_15162 ans_52155 ans_8856 ans_10761 ans_43706 ans_18127 ans_14664 ans_4312 ans_25314 ans_8773 ans_33065 ans_63296 ans_21086 ans_3197 ans_22908 ans_53624 ans_21834 ans_27531 ans_75756 ans_21628 ans_23993 ans_1136 ans_10149
23868	ans_23868	ans_63458 ans_55597 ans_29063 ans_68915 ans_3280 ans_6869 ans_47749 ans_21419 ans_29038 ans_66930 ans_17001 ans_4233 ans_14619 ans_17452 ans_35875 ans_605 ans_14300 ans_4312 ans_20367 ans_21813 ans_58342 ans_32544 ans_61557 ans_29390 ans_9191 ans_6706 ans_10457 ans_32966 ans_17788 ans_55241 ans_14341 ans_22155 ans_28819 ans_73526 ans_29573 ans_15249 ans_59176 ans_24572 ans_32812 ans_35804 ans_32831 ans_6401 ans_3954 ans_29772 ans_10247 ans_24651 ans_20013 ans_23868 ans_4674 ans_27669 ans_15215 ans_20449 ans_29717 ans_34227 ans_21156 ans_17457 ans_62773 ans_31900 ans_68233 ans_19315 ans_56606 ans_7397 ans_13563 ans_59309 ans_59514 ans_7431 ans_20930 ans_67315 ans_50334 ans_25800 ans_47195 ans_20767 ans_36809 ans_23985 ans_12161 ans_25164 ans_16187 ans_18358 ans_25927 ans_37842 ans_8448 ans_21721 ans_54858 ans_12556 ans_57134 ans_13682 ans_10873 ans_32868 ans_9769 ans_33799 ans_20205 ans_1120 ans_42177 ans_45286 ans_41018 ans_3757 ans_36653 ans_33690 ans_63425 ans_29697
886	ans_886	ans_8594 ans_75664 ans_14838 ans_28339 ans_26130 ans_3367 ans_24096 ans_33112 ans_6620 ans_19880 ans_34584 ans_68180 ans_70780 ans_1590 ans_27829 ans_16936 ans_30131 ans_20296 ans_24509 ans_1056 ans_13686 ans_3915 ans_29617 ans_24690 ans_30699 ans_37400 ans_7040 ans_73013 ans_7764 ans_11346 ans_13139 ans_44950 ans_24714 ans_36588 ans_46634 ans_2164 ans_20160 ans_52215 ans_2958 ans_74721 ans_5916 ans_60400 ans_15147 ans_45224 ans_49217 ans_34417 ans_3357 ans_25551 ans_5839 ans_15854 ans_18608 ans_701 ans_75199 ans_5127 ans_21279 ans_38167 ans_1398 ans_3688 ans_65978 ans_20297 ans_25588 ans_63632 ans_45141 ans_9716 ans_7343 ans_4242 ans_18975 ans_9640 ans_17019 ans_57846 ans_5803 ans_55606 ans_69227 ans_20508 ans_3341 ans_16850 ans_400 ans_2690 ans_203 ans_1567 ans_18202 ans_9122 ans_1381 ans_25226 ans_53624 ans_1112 ans_3329 ans_58840 ans_16038 ans_4700 ans_4552 ans_9093 ans_21417 ans_4812 ans_4601 ans_886 ans_65650 ans_14556 ans_73638 ans_57837
34309	ans_34309	ans_29818 ans_7958 ans_43037 ans_62063 ans_35270 ans_10098 ans_9507 ans_43926 ans_50262 ans_1595 ans_7202 ans_7625 ans_32040 ans_21565 ans_35117 ans_845 ans_1987 ans_25464 ans_12567 ans_17852 ans_23801 ans_9191 ans_17248 ans_18454 ans_6023 ans_203 ans_7127 ans_19761 ans_5689 ans_2901 ans_48926 ans_6189 ans_23542 ans_23176 ans_8978 ans_11299 ans_47316 ans_11411 ans_1282 ans_21371 ans_9981 ans_10020 ans_1484 ans_33372 ans_11994 ans_41142 ans_72999 ans_5052 ans_13814 ans_36158 ans_7418 ans_43234 ans_54305 ans_64489 ans_12048 ans_19018 ans_59527 ans_19706 ans_17033 ans_1287 ans_6553 ans_42467 ans_15382 ans_45141 ans_8402 ans_29483 ans_46973 ans_44173 ans_7655 ans_63631 ans_23993 ans_34309 ans_344 ans_14664 ans_46501 ans_16848 ans_67027 ans_2574 ans_6127 ans_11115 ans_10003 ans_13352 ans_19990 ans_65246 ans_68028 ans_11780 ans_3383 ans_3197 ans_37122 ans_37237 ans_5147 ans_13340 ans_2293 ans_6748 ans_49865 ans_12256 ans_73475 ans_4277 ans_21907 ans_10859
64906	ans_64906	ans_68516 ans_3378 ans_50198 ans_24909 ans_23532 ans_2961 ans_33022 ans_65196 ans_4626 ans_17808 ans_30305 ans_45193 ans_57134 ans_5021 ans_6846 ans_75698 ans_21367 ans_35140 ans_21396 ans_11424 ans_24109 ans_19366 ans_16507 ans_30589 ans_22657 ans_18781 ans_18481 ans_57846 ans_18191 ans_9 ans_36176 ans_47239 ans_16820 ans_5811 ans_43250 ans_49957 ans_60270 ans_14079 ans_19888 ans_59782 ans_51664 ans_34989 ans_19053 ans_14312 ans_4600 ans_24243 ans_28793 ans_13773 ans_23073 ans_9223 ans_6876 ans_32482 ans_28507 ans_41700 ans_8892 ans_45956 ans_35751 ans_16665 ans_8583 ans_35684 ans_29849 ans_32691 ans_50176 ans_10310 ans_58197 ans_3105 ans_21454 ans_5205 ans_18353 ans_28805 ans_10570 ans_19990 ans_37057 ans_27532 ans_9795 ans_67640 ans_11578 ans_14881 ans_61886 ans_68359 ans_4835 ans_57139 ans_64906 ans_27769 ans_6508 ans_18643 ans_2910 ans_23553 ans_3922 ans_27275 ans_17277 ans_40570 ans_56401 ans_71744 ans_17395 ans_66438 ans_43097 ans_5042 ans_47368 ans_17577
12651	ans_12651	ans_30809 ans_73475 ans_8249 ans_67027 ans_59766 ans_17275 ans_19316 ans_22648 ans_58890 ans_6007 ans_22002 ans_933 ans_11934 ans_58130 ans_7764 ans_19777 ans_62058 ans_2574 ans_65184 ans_75538 ans_27745 ans_1595 ans_19343 ans_44420 ans_19156 ans_7959 ans_6189 ans_21061 ans_61555 ans_47296 ans_18295 ans_42314 ans_6162 ans_33616 ans_6638 ans_9477 ans_6023 ans_27487 ans_12651 ans_35112 ans_28495 ans_20809 ans_34293 ans_58006 ans_13541 ans_12312 ans_42627 ans_27561 ans_7909 ans_58573 ans_68031 ans_54059 ans_40811 ans_16054 ans_36927 ans_75282 ans_63259 ans_75664 ans_12080 ans_19309 ans_55663 ans_17808 ans_21610 ans_19344 ans_41166 ans_6768 ans_5707 ans_11815 ans_6641 ans_16459 ans_45676 ans_14935 ans_8389 ans_63872 ans_73877 ans_12693 ans_45922 ans_40747 ans_1859 ans_20339 ans_1717 ans_42484 ans_2259 ans_61628 ans_65886 ans_53671 ans_51729 ans_21471 ans_53729 ans_41057 ans_20422 ans_61510 ans_23172 ans_8465 ans_73059 ans_35644 ans_67240 ans_12251 ans_43281 ans_36290
16780	ans_16780	ans_12027 ans_14705 ans_9640 ans_36203 ans_13390 ans_7728 ans_46053 ans_53624 ans_18090 ans_57712 ans_7443 ans_1056 ans_1112 ans_47090 ans_24081 ans_15627 ans_4700 ans_19307 ans_23671 ans_7722 ans_16923 ans_20818 ans_5615 ans_48964 ans_24068 ans_17760 ans_57304 ans_2293 ans_1469 ans_4507 ans_1577 ans_2958 ans_9515 ans_15790 ans_49788 ans_44679 ans_25117 ans_2564 ans_23864 ans_7625 ans_64121 ans_5845 ans_19109 ans_41697 ans_42962 ans_59116 ans_19863 ans_1027 ans_5474 ans_9093 ans_6287 ans_4242 ans_1897 ans_40758 ans_28485 ans_1848 ans_30305 ans_4842 ans_75114 ans_7959 ans_15514 ans_16042 ans_605 ans_22763 ans_7223 ans_4440 ans_67848 ans_58880 ans_267 ans_6793 ans_2164 ans_65496 ans_20706 ans_29532 ans_15656 ans_5926 ans_20601 ans_306 ans_45300 ans_19470 ans_32676 ans_7055 ans_24916 ans_15353 ans_16780 ans_54997 ans_2901 ans_48914 ans_982 ans_62303 ans_27713 ans_36169 ans_61913 ans_23287 ans_20007 ans_45384 ans_1346 ans_33824 ans_75610 ans_16579
16897	ans_16897	ans_27528 ans_19694 ans_30743 ans_3716 ans_17443 ans_56176 ans_70561 ans_34333 ans_8751 ans_14845 ans_2915 ans_35193 ans_5 ans_61593 ans_67315 ans_9507 ans_15971 ans_36848 ans_6748 ans_56006 ans_20189 ans_20652 ans_43977 ans_53567 ans_23734 ans_23056 ans_42754 ans_16374 ans_21067 ans_19533 ans_7257 ans_7668 ans_58937 ans_33858 ans_11473 ans_58560 ans_3863 ans_55140 ans_66144 ans_16670 ans_10170 ans_46019 ans_68531 ans_3122 ans_71497 ans_56567 ans_8053 ans_19082 ans_23381 ans_24866 ans_12627 ans_2903 ans_53613 ans_23713 ans_33258 ans_20590 ans_9511 ans_47397 ans_40262 ans_67051 ans_34015 ans_8322 ans_49846 ans_25564 ans_33733 ans_16830 ans_6323 ans_54305 ans_24345 ans_7802 ans_7260 ans_28638 ans_25041 ans_34883 ans_16897 ans_17418 ans_7167 ans_11643 ans_68354 ans_15913 ans_328 ans_54010 ans_18746 ans_3553 ans_27905 ans_54535 ans_24714 ans_71762 ans_67429 ans_18502 ans_62503 ans_18368 ans_7695 ans_66712 ans_49108 ans_16879 ans_32204 ans_17958 ans_65659 ans_14373
13105	ans_13105	ans_23355 ans_20297 ans_29585 ans_6419 ans_51942 ans_24572 ans_23044 ans_25541 ans_34326 ans_15047 ans_13985 ans_20768 ans_22306 ans_6258 ans_9384 ans_36224 ans_18227 ans_69224 ans_19800 ans_74721 ans_60106 ans_21115 ans_47749 ans_33454 ans_73893 ans_18114 ans_66195 ans_47687 ans_4708 ans_47817 ans_7020 ans_4651 ans_16156 ans_20160 ans_57562 ans_12774 ans_21357 ans_13105 ans_8394 ans_431 ans_27248 ans_10611 ans_36310 ans_17132 ans_56767 ans_40910 ans_32993 ans_65085 ans_12250 ans_3238 ans_6401 ans_22245 ans_35100 ans_20210 ans_21681 ans_6232 ans_3757 ans_27254 ans_32482 ans_19387 ans_17378 ans_2856 ans_4385 ans_22089 ans_8030 ans_7680 ans_53429 ans_15589 ans_21383 ans_40811 ans_66585 ans_30014 ans_12368 ans_34566 ans_11248 ans_18949 ans_36672 ans_13686 ans_5042 ans_56720 ans_15480 ans_58876 ans_68233 ans_71089 ans_57987 ans_43183 ans_33690 ans_3168 ans_742 ans_55939 ans_4928 ans_56758 ans_21554 ans_21317 ans_6975 ans_6954 ans_3243 ans_592 ans_20635 ans_33890
45910	ans_45910	ans_5782 ans_24249 ans_25648 ans_57023 ans_24656 ans_9005 ans_3218 ans_28749 ans_23713 ans_28996 ans_3720 ans_46157 ans_3386 ans_7089 ans_24442 ans_45971 ans_14392 ans_3553 ans_64309 ans_474 ans_13252 ans_43035 ans_66337 ans_40835 ans_15932 ans_20353 ans_66306 ans_6753 ans_21681 ans_32546 ans_19899 ans_47536 ans_63999 ans_21415 ans_25041 ans_24345 ans_56712 ans_20728 ans_26157 ans_55825 ans_53804 ans_71441 ans_19694 ans_35196 ans_75259 ans_21400 ans_49660 ans_24436 ans_53445 ans_67763 ans_47398 ans_8608 ans_9055 ans_5378 ans_27462 ans_16670 ans_45910 ans_3440 ans_37457 ans_21161 ans_986 ans_16406 ans_32336 ans_2193 ans_63832 ans_16496 ans_43882 ans_2199 ans_13160 ans_3915 ans_20691 ans_936 ans_30260 ans_13570 ans_41536 ans_27528 ans_4045 ans_7353 ans_6164 ans_62063 ans_9642 ans_32233 ans_22179 ans_21753 ans_34279 ans_62176 ans_24434 ans_19725 ans_74254 ans_4273 ans_64880 ans_35465 ans_19547 ans_64327 ans_19254 ans_7075 ans_10425 ans_27561 ans_69293 ans_18663
34624	ans_34624	ans_13132 ans_34890 ans_2319 ans_65246 ans_27254 ans_2202 ans_17468 ans_6061 ans_19366 ans_6028 ans_23550 ans_2923 ans_16440 ans_1638 ans_33329 ans_29917 ans_10008 ans_25293 ans_59721 ans_66123 ans_8575 ans_74782 ans_24689 ans_43858 ans_19800 ans_21747 ans_8465 ans_67831 ans_19382 ans_1910 ans_33054 ans_1119 ans_45448 ans_15724 ans_23966 ans_10425 ans_17225 ans_42567 ans_36106 ans_45101 ans_20210 ans_30231 ans_11634 ans_2957 ans_141 ans_21559 ans_28131 ans_19926 ans_61628 ans_43607 ans_19566 ans_20606 ans_13564 ans_3935 ans_40434 ans_3734 ans_15783 ans_11772 ans_75245 ans_23827 ans_33094 ans_13958 ans_36 ans_3757 ans_23779 ans_56409 ans_18520 ans_7268 ans_29573 ans_53573 ans_10650 ans_51808 ans_12185 ans_24882 ans_12368 ans_16421 ans_45826 ans_54059 ans_30498 ans_11248 ans_51894 ans_707 ans_34624 ans_14811 ans_1717 ans_21930 ans_45768 ans_10443 ans_44834 ans_1260 ans_30743 ans_43289 ans_10787 ans_50348 ans_20340 ans_19072 ans_30132 ans_37192 ans_40262 ans_8919
23794	ans_23794	ans_13268 ans_13813 ans_15114 ans_38135 ans_400 ans_15830 ans_20683 ans_15517 ans_17896 ans_24524 ans_35978 ans_14451 ans_20231 ans_22430 ans_50121 ans_20297 ans_7010 ans_17033 ans_10274 ans_34015 ans_13162 ans_21907 ans_14504 ans_1411 ans_56720 ans_63586 ans_23278 ans_23641 ans_32564 ans_11919 ans_6837 ans_4381 ans_73475 ans_23595 ans_12048 ans_17395 ans_21271 ans_3968 ans_18502 ans_12082 ans_37496 ans_6309 ans_16696 ans_20714 ans_36751 ans_41142 ans_14480 ans_24378 ans_5612 ans_20680 ans_10650 ans_13209 ans_14351 ans_6748 ans_28142 ans_16665 ans_6856 ans_23799 ans_13433 ans_18280 ans_23794 ans_12227 ans_8978 ans_4614 ans_58352 ans_20805 ans_25280 ans_13586 ans_1355 ans_12933 ans_6724 ans_27348 ans_32466 ans_2765 ans_24714 ans_70983 ans_1551 ans_721 ans_13178 ans_13390 ans_35453 ans_13688 ans_9507 ans_15782 ans_8459 ans_641 ans_34319 ans_29351 ans_11186 ans_4403 ans_18425 ans_2641 ans_17555 ans_8236 ans_21114 ans_18569 ans_12425 ans_15353 ans_42627 ans_50134
