8464	ans_8464	ans_22287 ans_3 ans_17553 ans_34883 ans_18890 ans_3429 ans_66463 ans_788 ans_13241 ans_58937 ans_4196 ans_74341 ans_66712 ans_125 ans_21818 ans_3909 ans_21756 ans_33847 ans_40262 ans_42424 ans_7257 ans_23504 ans_2902 ans_8881 ans_19683 ans_50445 ans_3328 ans_43281 ans_29577 ans_11852 ans_57418 ans_41355 ans_21695 ans_16959 ans_7695 ans_24205 ans_24362 ans_8742 ans_68499 ans_45226 ans_45443 ans_70688 ans_42836 ans_20590 ans_9272 ans_45660 ans_4321 ans_24248 ans_68531 ans_53951 ans_71497 ans_36630 ans_8053 ans_20951 ans_63832 ans_12748 ans_15175 ans_8464 ans_328 ans_58087 ans_2304 ans_20844 ans_35016 ans_35590 ans_16712 ans_6166 ans_24435 ans_44078 ans_39913 ans_45427 ans_32062 ans_20652 ans_47748 ans_71828 ans_4 ans_35287 ans_22777 ans_356 ans_36443 ans_14781 ans_25681 ans_294 ans_1161 ans_3158 ans_53567 ans_65871 ans_63814 ans_53663 ans_23574 ans_31974 ans_9207 ans_6465 ans_22180 ans_26002 ans_36016 ans_62503 ans_49558 ans_35304 ans_6829 ans_42368
41269	ans_41269	ans_37299 ans_15845 ans_11390 ans_21681 ans_63872 ans_52307 ans_12425 ans_15378 ans_27628 ans_64555 ans_9640 ans_336 ans_7574 ans_56177 ans_27499 ans_27616 ans_73918 ans_11253 ans_41269 ans_22002 ans_13527 ans_22179 ans_40749 ans_68263 ans_6810 ans_28353 ans_17230 ans_21071 ans_4364 ans_25269 ans_46824 ans_18570 ans_63832 ans_35352 ans_18968 ans_11994 ans_29465 ans_29775 ans_14615 ans_65978 ans_24080 ans_8271 ans_44622 ans_23621 ans_21395 ans_57380 ans_5737 ans_4722 ans_17426 ans_12966 ans_16594 ans_58088 ans_25110 ans_58797 ans_8550 ans_47195 ans_38 ans_35671 ans_23713 ans_22327 ans_16376 ans_1291 ans_62063 ans_28485 ans_1890 ans_76088 ans_14894 ans_3551 ans_36169 ans_367 ans_23537 ans_9994 ans_44034 ans_18922 ans_12263 ans_19162 ans_24988 ans_845 ans_11823 ans_21816 ans_14492 ans_71267 ans_6620 ans_22784 ans_28424 ans_4936 ans_15030 ans_21851 ans_54411 ans_25572 ans_33951 ans_8598 ans_29445 ans_35879 ans_21205 ans_65582 ans_21367 ans_12204 ans_7414 ans_27874
73896	ans_73896	ans_45314 ans_61591 ans_64894 ans_13322 ans_42190 ans_52124 ans_11724 ans_2613 ans_39881 ans_9509 ans_183 ans_35616 ans_15125 ans_46442 ans_71500 ans_33883 ans_44257 ans_18368 ans_56458 ans_12082 ans_8727 ans_3245 ans_68263 ans_10980 ans_15401 ans_399 ans_8583 ans_41128 ans_41267 ans_36638 ans_4359 ans_6213 ans_2793 ans_141 ans_3915 ans_35806 ans_25889 ans_37276 ans_55420 ans_339 ans_36999 ans_23329 ans_68484 ans_1481 ans_13252 ans_11853 ans_39979 ans_49846 ans_24249 ans_21300 ans_7006 ans_266 ans_20839 ans_36871 ans_21187 ans_16097 ans_43530 ans_18922 ans_15339 ans_32711 ans_73896 ans_16574 ans_49399 ans_46232 ans_61913 ans_4587 ans_20108 ans_36514 ans_20411 ans_38029 ans_51741 ans_47093 ans_22627 ans_7097 ans_13443 ans_32562 ans_21871 ans_16788 ans_16712 ans_43234 ans_54320 ans_6646 ans_36623 ans_5147 ans_6529 ans_34120 ans_45091 ans_46159 ans_5727 ans_34635 ans_3760 ans_20750 ans_20138 ans_31926 ans_15114 ans_15531 ans_8747 ans_44581 ans_35304 ans_17439
55641	ans_55641	ans_37649 ans_76065 ans_1932 ans_66789 ans_1614 ans_46006 ans_57134 ans_54262 ans_14584 ans_56006 ans_6776 ans_1119 ans_71500 ans_24267 ans_6273 ans_6748 ans_37725 ans_13345 ans_11305 ans_4570 ans_1168 ans_75471 ans_75282 ans_28407 ans_28489 ans_25564 ans_5896 ans_46472 ans_5503 ans_17210 ans_29270 ans_7608 ans_28310 ans_4589 ans_32007 ans_15693 ans_64430 ans_14312 ans_21502 ans_20323 ans_58825 ans_54514 ans_2010 ans_18295 ans_10408 ans_73231 ans_27215 ans_12711 ans_21388 ans_2503 ans_16083 ans_62888 ans_20196 ans_55641 ans_32614 ans_27990 ans_12875 ans_62974 ans_14047 ans_39915 ans_11766 ans_22148 ans_36044 ans_52178 ans_11448 ans_47290 ans_3185 ans_24690 ans_58530 ans_26123 ans_16437 ans_5701 ans_4901 ans_7343 ans_19621 ans_46358 ans_75868 ans_13443 ans_20428 ans_21415 ans_46462 ans_25688 ans_28471 ans_16609 ans_39399 ans_15681 ans_43048 ans_11193 ans_23106 ans_22689 ans_67976 ans_20372 ans_16224 ans_18922 ans_58408 ans_24073 ans_6155 ans_1642 ans_7010 ans_20373
64880	ans_64880	ans_64880 ans_45971 ans_32605 ans_13711 ans_14335 ans_32336 ans_6591 ans_3553 ans_71441 ans_14591 ans_3211 ans_70561 ans_2199 ans_27528 ans_16670 ans_27519 ans_10000 ans_56458 ans_37818 ans_2503 ans_71762 ans_13322 ans_19733 ans_12458 ans_22148 ans_19428 ans_30178 ans_12667 ans_9005 ans_58560 ans_19254 ans_47170 ans_19881 ans_6525 ans_7802 ans_1011 ans_70567 ans_3386 ans_13160 ans_6186 ans_54010 ans_18956 ans_64327 ans_25236 ans_21681 ans_9219 ans_21371 ans_36848 ans_16496 ans_11643 ans_45910 ans_3734 ans_24249 ans_3141 ans_18746 ans_6869 ans_50283 ans_27215 ans_27311 ans_27305 ans_23713 ans_66337 ans_37034 ans_24238 ans_17958 ans_23744 ans_21417 ans_68354 ans_21367 ans_24345 ans_16067 ans_68852 ans_3132 ans_17539 ans_7353 ans_44220 ans_41536 ans_328 ans_28996 ans_50155 ans_19694 ans_6733 ans_74254 ans_55920 ans_54662 ans_43977 ans_33586 ans_16631 ans_6312 ans_24434 ans_21329 ans_23056 ans_21407 ans_29598 ans_18755 ans_28322 ans_3915 ans_54678 ans_67766 ans_22057
65085	ans_65085	ans_6258 ans_1230 ans_3935 ans_17958 ans_12897 ans_3757 ans_865 ans_33094 ans_4708 ans_8935 ans_57562 ans_36310 ans_40434 ans_19033 ans_71250 ans_8509 ans_7020 ans_592 ans_816 ans_20425 ans_21317 ans_13105 ans_20768 ans_21554 ans_17433 ans_66651 ans_73893 ans_30014 ans_65253 ans_4651 ans_34618 ans_22245 ans_2923 ans_24572 ans_14924 ans_25495 ans_47749 ans_47817 ans_20315 ans_18949 ans_60106 ans_33454 ans_34566 ans_12774 ans_32993 ans_3168 ans_6232 ans_58876 ans_25541 ans_13985 ans_30128 ans_7680 ans_55939 ans_33690 ans_9384 ans_21115 ans_37112 ans_56767 ans_19387 ans_23044 ans_40910 ans_76125 ans_8856 ans_336 ans_56758 ans_14500 ans_18691 ans_4073 ans_6401 ans_62139 ans_53429 ans_6954 ans_2319 ans_4385 ans_20635 ans_50493 ans_909 ans_18973 ans_45235 ans_8394 ans_17631 ans_20353 ans_20320 ans_18227 ans_6975 ans_35100 ans_68233 ans_18114 ans_17378 ans_68244 ans_40146 ans_20407 ans_15480 ans_65085 ans_29585 ans_10611 ans_2856 ans_1324 ans_32482 ans_51942
36611	ans_36611	ans_73511 ans_3928 ans_42330 ans_2010 ans_61831 ans_37819 ans_6295 ans_6334 ans_50205 ans_27957 ans_26106 ans_75190 ans_22690 ans_66930 ans_45300 ans_14936 ans_24994 ans_13176 ans_12092 ans_44901 ans_42372 ans_25693 ans_10951 ans_45926 ans_1192 ans_30733 ans_10146 ans_47483 ans_23566 ans_35038 ans_45533 ans_47177 ans_12676 ans_10355 ans_32396 ans_6993 ans_57480 ans_5626 ans_2209 ans_3560 ans_36635 ans_1127 ans_11531 ans_6148 ans_28507 ans_37662 ans_6158 ans_39399 ans_36072 ans_40655 ans_16215 ans_1848 ans_4812 ans_58735 ans_6242 ans_28788 ans_65285 ans_20035 ans_4986 ans_23864 ans_16448 ans_42325 ans_11390 ans_45474 ans_45305 ans_35453 ans_45054 ans_9923 ans_3122 ans_36611 ans_66711 ans_34618 ans_37818 ans_15223 ans_46358 ans_46462 ans_41613 ans_25610 ans_10481 ans_834 ans_9420 ans_37924 ans_33507 ans_45526 ans_123 ans_36871 ans_6267 ans_25197 ans_5508 ans_7333 ans_4265 ans_48914 ans_16609 ans_25583 ans_3155 ans_35928 ans_58710 ans_68678 ans_9822 ans_62
16850	ans_16850	ans_5022 ans_27950 ans_8828 ans_18202 ans_16038 ans_71658 ans_19295 ans_34417 ans_22066 ans_3708 ans_45980 ans_23548 ans_23551 ans_9046 ans_24714 ans_3367 ans_4986 ans_1567 ans_28339 ans_25693 ans_73042 ans_57170 ans_886 ans_15699 ans_69345 ans_7075 ans_14838 ans_25863 ans_49254 ans_10146 ans_4584 ans_7764 ans_15779 ans_32605 ans_4246 ans_17555 ans_45224 ans_22462 ans_73594 ans_52152 ans_44708 ans_476 ans_4601 ans_6295 ans_13792 ans_42804 ans_25889 ans_6334 ans_11859 ans_46699 ans_4159 ans_400 ans_54786 ans_22718 ans_56335 ans_33637 ans_7746 ans_16850 ans_19133 ans_46216 ans_21279 ans_23547 ans_66348 ans_35193 ans_26130 ans_58840 ans_701 ans_21412 ans_16474 ans_20296 ans_3357 ans_19150 ans_28510 ans_58130 ans_33112 ans_12782 ans_19272 ans_20249 ans_75297 ans_15854 ans_8645 ans_16249 ans_34584 ans_25551 ans_21818 ans_54867 ans_21097 ans_23494 ans_47706 ans_2294 ans_3341 ans_25226 ans_23106 ans_68262 ans_2752 ans_626 ans_23817 ans_32 ans_44592 ans_43470
42836	ans_42836	ans_2902 ans_10745 ans_64115 ans_20198 ans_42424 ans_17553 ans_11852 ans_21695 ans_3328 ans_20652 ans_53567 ans_6465 ans_8053 ans_23706 ans_26002 ans_63814 ans_21592 ans_24248 ans_36697 ans_23574 ans_8881 ans_15175 ans_71497 ans_3429 ans_12748 ans_55237 ans_8742 ans_8464 ans_63832 ans_45660 ans_7257 ans_36443 ans_9272 ans_4196 ans_13241 ans_35492 ans_14392 ans_18943 ans_25999 ans_20844 ans_71828 ans_68531 ans_10125 ans_45226 ans_23504 ans_50445 ans_12355 ans_13096 ans_41355 ans_25681 ans_35016 ans_36696 ans_35287 ans_36259 ans_40262 ans_42368 ans_42836 ans_66712 ans_35590 ans_56418 ans_3 ans_3202 ans_22180 ans_2304 ans_58087 ans_22287 ans_53663 ans_29829 ans_9207 ans_42575 ans_32062 ans_23338 ans_125 ans_58937 ans_32418 ans_24362 ans_45443 ans_21818 ans_20951 ans_42314 ans_21756 ans_1161 ans_3909 ans_33847 ans_19976 ans_3158 ans_43281 ans_6829 ans_36630 ans_4685 ans_44078 ans_45427 ans_62503 ans_65871 ans_57418 ans_6166 ans_39913 ans_34883 ans_7695 ans_74341
921	ans_921	ans_4993 ans_19316 ans_41575 ans_22938 ans_14058 ans_33008 ans_24578 ans_17482 ans_921 ans_3900 ans_24277 ans_54254 ans_3211 ans_38 ans_35875 ans_11253 ans_71436 ans_8118 ans_17530 ans_34463 ans_40134 ans_7891 ans_9841 ans_24909 ans_37243 ans_70979 ans_6653 ans_9 ans_19990 ans_22410 ans_3716 ans_3000 ans_6876 ans_1651 ans_19845 ans_15058 ans_58840 ans_8261 ans_33234 ans_18500 ans_47239 ans_64171 ans_26147 ans_16374 ans_4641 ans_28805 ans_4045 ans_27737 ans_19510 ans_54573 ans_64806 ans_17539 ans_25392 ans_37802 ans_19687 ans_43250 ans_27347 ans_19272 ans_66438 ans_73877 ans_6508 ans_46389 ans_21002 ans_21396 ans_43725 ans_10636 ans_17 ans_54514 ans_46954 ans_20336 ans_29849 ans_4119 ans_53499 ans_22819 ans_46472 ans_36908 ans_55632 ans_20422 ans_66423 ans_11037 ans_37208 ans_66337 ans_2353 ans_15395 ans_25491 ans_21782 ans_51644 ans_56675 ans_21955 ans_42456 ans_829 ans_30631 ans_26166 ans_11664 ans_16406 ans_17401 ans_36290 ans_21427 ans_30790 ans_17955
14631	ans_14631	ans_21681 ans_17899 ans_11978 ans_8727 ans_11056 ans_2329 ans_6601 ans_3915 ans_11647 ans_55577 ans_32822 ans_27610 ans_11607 ans_10280 ans_14249 ans_22859 ans_6851 ans_35465 ans_23912 ans_18286 ans_47687 ans_1483 ans_26167 ans_10762 ans_66614 ans_31978 ans_21346 ans_6591 ans_20240 ans_20640 ans_47536 ans_23237 ans_20361 ans_62738 ans_35751 ans_3700 ans_16496 ans_26119 ans_18781 ans_75259 ans_16657 ans_35797 ans_57023 ans_7932 ans_29573 ans_1854 ans_25041 ans_69293 ans_37061 ans_45279 ans_9267 ans_9766 ans_20150 ans_68905 ans_63259 ans_32204 ans_57170 ans_44708 ans_9592 ans_53832 ans_7385 ans_11906 ans_20102 ans_23825 ans_41677 ans_17605 ans_30620 ans_19254 ans_17274 ans_50483 ans_21721 ans_13671 ans_32546 ans_26157 ans_51664 ans_20353 ans_20691 ans_22025 ans_8860 ans_20916 ans_11166 ans_16670 ans_6061 ans_13679 ans_53445 ans_9581 ans_1457 ans_22152 ans_62176 ans_24329 ans_29077 ans_3111 ans_45910 ans_46442 ans_24486 ans_14631 ans_6109 ans_13958 ans_1850 ans_4096
19058	ans_19058	ans_54108 ans_53446 ans_23897 ans_46583 ans_70977 ans_19093 ans_4440 ans_63259 ans_49859 ans_19023 ans_59340 ans_89 ans_19123 ans_71015 ans_10436 ans_36072 ans_16077 ans_9757 ans_61942 ans_22338 ans_625 ans_70975 ans_11724 ans_21338 ans_41597 ans_28723 ans_27805 ans_54883 ans_20598 ans_19725 ans_21902 ans_4993 ans_1419 ans_8103 ans_19133 ans_40754 ans_22384 ans_8787 ans_10824 ans_55724 ans_3708 ans_36013 ans_25054 ans_36861 ans_75798 ans_10438 ans_30340 ans_23734 ans_18091 ans_47246 ans_19058 ans_7217 ans_23905 ans_20189 ans_16720 ans_6983 ans_9648 ans_13041 ans_43176 ans_67763 ans_3367 ans_19759 ans_57285 ans_71744 ans_24524 ans_3941 ans_19641 ans_9509 ans_27275 ans_16850 ans_9204 ans_28585 ans_36199 ans_44420 ans_7568 ans_15589 ans_9555 ans_43685 ans_22892 ans_74362 ans_9797 ans_42454 ans_59975 ans_21599 ans_18861 ans_8828 ans_13608 ans_6776 ans_54294 ans_626 ans_25457 ans_58325 ans_4347 ans_30859 ans_52145 ans_315 ans_21509 ans_23997 ans_21883 ans_43331
701	ans_701	ans_1590 ans_42372 ans_26064 ans_4584 ans_3357 ans_33112 ans_8645 ans_62773 ans_14047 ans_27840 ans_2323 ans_24833 ans_30670 ans_5698 ans_614 ans_62817 ans_67404 ans_18121 ans_29546 ans_17197 ans_46237 ans_13132 ans_61688 ans_24714 ans_5357 ans_34293 ans_16054 ans_22659 ans_24509 ans_8459 ans_25226 ans_20296 ans_4032 ans_19694 ans_62232 ans_4601 ans_22410 ans_60400 ans_16187 ans_3189 ans_7935 ans_16574 ans_4161 ans_400 ans_20805 ans_4286 ans_14838 ans_14341 ans_7746 ans_54025 ans_21419 ans_216 ans_11152 ans_8828 ans_1119 ans_28819 ans_58840 ans_27829 ans_34417 ans_18202 ans_47712 ans_25092 ans_58809 ans_3329 ans_70561 ans_30124 ans_40649 ans_42343 ans_3341 ans_14254 ans_16038 ans_3688 ans_1567 ans_57533 ans_6148 ans_15249 ans_69112 ans_18975 ans_34584 ans_25826 ans_32765 ans_3551 ans_14556 ans_71821 ans_13564 ans_16850 ans_75199 ans_7764 ans_15779 ans_21279 ans_32 ans_3367 ans_701 ans_47687 ans_26130 ans_16936 ans_67552 ans_46956 ans_886 ans_20210
1614	ans_1614	ans_23229 ans_16187 ans_12608 ans_701 ans_16437 ans_62817 ans_15263 ans_23446 ans_75471 ans_20901 ans_46956 ans_56006 ans_22992 ans_6148 ans_57533 ans_44845 ans_255 ans_15693 ans_33835 ans_7608 ans_32 ans_3551 ans_26177 ans_33082 ans_2690 ans_21930 ans_25469 ans_1119 ans_20805 ans_10092 ans_57129 ans_20428 ans_6155 ans_6591 ans_3986 ans_27745 ans_10460 ans_64788 ans_19694 ans_18376 ans_15779 ans_28131 ans_24689 ans_55641 ans_25688 ans_13590 ans_10443 ans_28471 ans_67976 ans_7343 ans_50483 ans_53951 ans_20353 ans_19621 ans_2439 ans_30132 ans_7935 ans_8795 ans_4570 ans_20449 ans_9146 ans_26123 ans_14312 ans_21417 ans_34624 ans_17457 ans_19801 ans_62888 ans_8828 ans_17210 ans_24329 ans_10602 ans_15249 ans_23237 ans_10786 ans_6024 ans_73231 ans_5157 ans_54514 ans_27840 ans_4589 ans_3650 ans_6776 ans_69006 ans_43596 ans_67383 ans_12749 ans_13345 ans_74483 ans_22544 ans_336 ans_40649 ans_12875 ans_24690 ans_36044 ans_68915 ans_1614 ans_22410 ans_59906 ans_17605
21907	ans_21907	ans_52152 ans_2860 ans_40649 ans_21569 ans_12711 ans_21907 ans_30132 ans_23160 ans_10026 ans_50468 ans_7262 ans_22627 ans_23181 ans_22268 ans_46029 ans_12556 ans_32519 ans_75192 ans_13340 ans_42627 ans_46970 ans_63225 ans_474 ans_30766 ans_63287 ans_15612 ans_1595 ans_54883 ans_58352 ans_10519 ans_28805 ans_6553 ans_22892 ans_47304 ans_4233 ans_40988 ans_19996 ans_28407 ans_23794 ans_19575 ans_21693 ans_12832 ans_13181 ans_67795 ans_15790 ans_67298 ans_64951 ans_344 ans_13637 ans_11 ans_25024 ans_586 ans_11903 ans_25576 ans_11037 ans_23744 ans_24368 ans_24524 ans_28356 ans_17760 ans_27348 ans_3383 ans_41142 ans_17458 ans_4403 ans_33112 ans_11411 ans_4587 ans_15782 ans_1331 ans_8249 ans_6592 ans_3377 ans_4359 ans_21670 ans_2950 ans_399 ans_5147 ans_22134 ans_54320 ans_2439 ans_6007 ans_3378 ans_12708 ans_2545 ans_6768 ans_7444 ans_19959 ans_73475 ans_43037 ans_57676 ans_40910 ans_6561 ans_34309 ans_76304 ans_2422 ans_4 ans_30001 ans_5916 ans_2901
34000	ans_34000	ans_20199 ans_11675 ans_27920 ans_16971 ans_8978 ans_35928 ans_20151 ans_38135 ans_37276 ans_15114 ans_23773 ans_16234 ans_9595 ans_33015 ans_9543 ans_12129 ans_36426 ans_23546 ans_9612 ans_42696 ans_7010 ans_18569 ans_641 ans_4815 ans_47097 ans_23494 ans_68747 ans_5405 ans_23595 ans_12748 ans_7300 ans_35187 ans_1411 ans_8236 ans_3420 ans_6691 ans_27348 ans_63128 ans_23259 ans_4381 ans_44319 ans_45443 ans_50453 ans_8881 ans_7203 ans_42307 ans_12933 ans_13586 ans_15175 ans_58197 ans_30132 ans_15030 ans_29650 ans_4277 ans_52056 ans_21759 ans_66477 ans_58102 ans_75467 ans_66844 ans_56309 ans_15830 ans_24362 ans_21945 ans_15162 ans_1910 ans_2995 ans_32 ans_55237 ans_1638 ans_18454 ans_6993 ans_1717 ans_32062 ans_51894 ans_3734 ans_38026 ans_15402 ans_34000 ans_3328 ans_9766 ans_11874 ans_14381 ans_721 ans_75200 ans_5071 ans_8764 ans_10274 ans_11797 ans_758 ans_29829 ans_16615 ans_14392 ans_42314 ans_9716 ans_11130 ans_3155 ans_12309 ans_13185 ans_33847
817	ans_817	ans_60205 ans_17530 ans_40313 ans_24465 ans_4815 ans_191 ans_62668 ans_17996 ans_58325 ans_45790 ans_15781 ans_45593 ans_23800 ans_48945 ans_476 ans_43861 ans_17452 ans_39919 ans_14838 ans_4349 ans_5119 ans_43487 ans_4656 ans_28693 ans_72885 ans_23019 ans_2237 ans_4390 ans_58087 ans_67632 ans_1979 ans_56940 ans_64886 ans_11075 ans_23685 ans_10689 ans_4096 ans_24435 ans_7932 ans_8953 ans_979 ans_4509 ans_23348 ans_6243 ans_13927 ans_17450 ans_20489 ans_14451 ans_45355 ans_50335 ans_7149 ans_2329 ans_1045 ans_2336 ans_29680 ans_11130 ans_2353 ans_55345 ans_5205 ans_44324 ans_817 ans_7310 ans_8930 ans_15660 ans_63287 ans_4809 ans_37034 ans_9700 ans_14924 ans_15937 ans_40271 ans_81 ans_183 ans_32783 ans_21818 ans_4049 ans_19381 ans_22134 ans_21145 ans_7840 ans_2422 ans_6836 ans_26098 ans_54786 ans_30569 ans_11863 ans_51816 ans_2960 ans_2290 ans_11532 ans_6294 ans_54802 ans_19575 ans_62826 ans_32246 ans_15845 ans_3226 ans_22384 ans_33208 ans_3986
11903	ans_11903	ans_772 ans_3645 ans_11889 ans_13563 ans_73475 ans_7262 ans_35834 ans_3383 ans_6007 ans_25800 ans_24368 ans_24329 ans_1672 ans_29818 ans_6592 ans_2545 ans_4641 ans_17862 ans_5147 ans_11646 ans_75192 ans_6649 ans_11411 ans_74091 ans_22627 ans_30620 ans_58130 ans_29636 ans_67298 ans_8249 ans_15790 ans_75675 ans_11780 ans_931 ans_3941 ans_6768 ans_57550 ans_43037 ans_41018 ans_17190 ans_4233 ans_11903 ans_13181 ans_37272 ans_24952 ans_14103 ans_46288 ans_22134 ans_6553 ans_13340 ans_14738 ans_15612 ans_76304 ans_7808 ans_66125 ans_63423 ans_20706 ans_19575 ans_23744 ans_10436 ans_32260 ans_15753 ans_24445 ans_30766 ans_52017 ans_49784 ans_46029 ans_62064 ans_7894 ans_32562 ans_2422 ans_23547 ans_55896 ans_75297 ans_33482 ans_20170 ans_3377 ans_6189 ans_12708 ans_12832 ans_1595 ans_54858 ans_10211 ans_30392 ans_9891 ans_6762 ans_61491 ans_21907 ans_66789 ans_75160 ans_25024 ans_9778 ans_22268 ans_13013 ans_60203 ans_16020 ans_21569 ans_44992 ans_8253 ans_47304
8415	ans_8415	ans_2902 ans_42424 ans_35140 ans_29548 ans_24362 ans_3329 ans_125 ans_11094 ans_70688 ans_17811 ans_45660 ans_991 ans_4840 ans_42836 ans_20844 ans_21753 ans_2793 ans_22287 ans_58087 ans_45443 ans_1089 ans_34410 ans_3328 ans_45427 ans_10980 ans_3245 ans_26002 ans_294 ans_23504 ans_36016 ans_8464 ans_19683 ans_40262 ans_4321 ans_7257 ans_62503 ans_4359 ans_6529 ans_15531 ans_17997 ans_22777 ans_58937 ans_35304 ans_47748 ans_7097 ans_66712 ans_45226 ans_57578 ans_43281 ans_16959 ans_18890 ans_68531 ans_9272 ans_32062 ans_35287 ans_18561 ans_266 ans_20138 ans_25681 ans_71497 ans_20652 ans_10924 ans_29577 ans_4 ans_6465 ans_7006 ans_41691 ans_49923 ans_23574 ans_41355 ans_17553 ans_24205 ans_53951 ans_21411 ans_16712 ans_4196 ans_53567 ans_21818 ans_8053 ans_39353 ans_8415 ans_14364 ans_47764 ans_53663 ans_3 ans_24248 ans_65871 ans_6166 ans_21756 ans_31974 ans_1161 ans_11150 ans_71828 ans_7695 ans_21695 ans_74341 ans_3158 ans_3760 ans_14781 ans_43234
39503	ans_39503	ans_15047 ans_11377 ans_69370 ans_3191 ans_16156 ans_3417 ans_1283 ans_3903 ans_13132 ans_64982 ans_66585 ans_71451 ans_46778 ans_39503 ans_8103 ans_21097 ans_42783 ans_44725 ans_29573 ans_20267 ans_73526 ans_853 ans_13564 ans_70913 ans_52194 ans_27920 ans_14341 ans_20210 ans_28322 ans_3079 ans_7625 ans_8564 ans_61807 ans_63259 ans_1042 ans_42343 ans_670 ans_13105 ans_1237 ans_22410 ans_49606 ans_37662 ans_20449 ans_13958 ans_6148 ans_7029 ans_14887 ans_2266 ans_5698 ans_4286 ans_7231 ans_17911 ans_62817 ans_3080 ans_53445 ans_62235 ans_2323 ans_71681 ans_19694 ans_15589 ans_15712 ans_15716 ans_12250 ans_19005 ans_28131 ans_20605 ans_3757 ans_22089 ans_57987 ans_701 ans_27829 ans_19800 ans_75538 ans_1112 ans_25850 ans_7844 ans_58573 ans_56767 ans_18894 ans_66195 ans_20805 ans_20296 ans_28819 ans_19566 ans_21939 ans_3238 ans_37544 ans_8130 ans_17248 ans_3168 ans_41543 ans_16233 ans_25293 ans_21317 ans_64234 ans_12801 ans_35632 ans_21487 ans_16893 ans_33112
47140	ans_47140	ans_33008 ans_42567 ans_36854 ans_1237 ans_23966 ans_10650 ans_1119 ans_22306 ans_37507 ans_45640 ans_40434 ans_3420 ans_707 ans_21487 ans_65246 ans_25161 ans_42872 ans_60106 ans_25535 ans_27248 ans_47140 ans_6865 ans_14351 ans_19926 ans_40731 ans_12567 ans_53429 ans_1207 ans_3440 ans_71089 ans_3189 ans_51808 ans_49165 ans_153 ans_20501 ans_75798 ans_3212 ans_28507 ans_16631 ans_69227 ans_138 ans_61628 ans_69112 ans_316 ans_46237 ans_26064 ans_17378 ans_13438 ans_6401 ans_20947 ans_31907 ans_2049 ans_35667 ans_7493 ans_29709 ans_7608 ans_40811 ans_71318 ans_47511 ans_63458 ans_47253 ans_17728 ans_44350 ans_4292 ans_4614 ans_6109 ans_876 ans_58973 ans_6243 ans_17760 ans_47351 ans_58880 ans_40910 ans_2641 ans_267 ans_46564 ans_42617 ans_7867 ans_47290 ans_19020 ans_531 ans_33679 ans_14705 ans_11772 ans_68244 ans_24378 ans_33300 ans_46970 ans_55825 ans_51950 ans_4842 ans_22623 ans_46803 ans_19387 ans_29585 ans_22215 ans_45121 ans_28064 ans_64309 ans_4388
1466	ans_1466	ans_16582 ans_16206 ans_5497 ans_8172 ans_29880 ans_25161 ans_3606 ans_13209 ans_58880 ans_1027 ans_1381 ans_2295 ans_17760 ans_33300 ans_29017 ans_10502 ans_52323 ans_2440 ans_203 ans_45593 ans_1346 ans_6243 ans_22008 ans_17300 ans_21285 ans_5990 ans_16187 ans_12620 ans_3195 ans_12068 ans_9256 ans_51998 ans_6068 ans_16474 ans_40918 ans_17468 ans_13438 ans_18223 ans_848 ans_46973 ans_2831 ans_13390 ans_7191 ans_47253 ans_9777 ans_4049 ans_16848 ans_6117 ans_1466 ans_32040 ans_13422 ans_9871 ans_2246 ans_6724 ans_14265 ans_19507 ans_3805 ans_10355 ans_11534 ans_7386 ans_75932 ans_19018 ans_14381 ans_24368 ans_7431 ans_5811 ans_3387 ans_39391 ans_15321 ans_11308 ans_11346 ans_54359 ans_64489 ans_2391 ans_21593 ans_39632 ans_56006 ans_16808 ans_10026 ans_15435 ans_25144 ans_9093 ans_3191 ans_6127 ans_53512 ans_28143 ans_24456 ans_5926 ans_10476 ans_50023 ans_44173 ans_19587 ans_22306 ans_786 ans_4032 ans_7746 ans_41677 ans_23488 ans_17333 ans_692
3386	ans_3386	ans_65184 ans_68852 ans_73629 ans_17539 ans_24934 ans_3486 ans_6186 ans_14335 ans_27311 ans_14591 ans_54678 ans_12458 ans_18746 ans_12204 ans_22025 ans_21329 ans_28996 ans_17776 ans_3386 ans_7571 ans_45910 ans_3734 ans_33586 ans_21367 ans_24434 ans_24277 ans_50283 ans_6753 ans_69293 ans_44220 ans_19547 ans_3216 ans_3915 ans_74254 ans_21681 ans_70567 ans_5577 ans_64327 ans_35651 ans_10724 ans_16067 ans_16496 ans_50155 ans_22309 ans_6646 ans_3038 ans_6869 ans_6174 ans_18956 ans_68988 ans_2503 ans_7353 ans_17958 ans_30790 ans_47492 ans_64880 ans_71441 ans_3211 ans_20055 ans_56458 ans_30178 ans_6312 ans_13160 ans_45971 ans_11643 ans_4390 ans_28029 ans_22057 ans_24709 ans_6525 ans_32136 ans_12667 ans_23713 ans_23153 ans_54219 ans_21407 ans_19881 ans_32605 ans_5476 ans_27528 ans_12078 ans_16670 ans_37818 ans_19150 ans_66337 ans_10000 ans_71762 ans_28322 ans_19694 ans_1011 ans_3132 ans_19428 ans_16631 ans_23259 ans_20632 ans_22148 ans_3716 ans_10615 ans_9005 ans_23744
