46939	ans_46939	ans_47625 ans_68646 ans_14880 ans_72061 ans_5538 ans_77333 ans_43331 ans_48344 ans_74210 ans_34198 ans_38706 ans_46689 ans_45365 ans_73382 ans_19753 ans_4911 ans_71971 ans_13228 ans_60402 ans_17792 ans_51999 ans_23622 ans_69038 ans_35929 ans_59642 ans_60081 ans_55707 ans_46939 ans_76377 ans_44901 ans_60584 ans_26404 ans_22690 ans_53961 ans_20144 ans_25705 ans_5585 ans_51112 ans_55483 ans_22874 ans_52330 ans_4413 ans_58249 ans_57388 ans_60466 ans_60958 ans_23630 ans_12957 ans_33684 ans_66485 ans_14572 ans_58613 ans_2441 ans_3917 ans_1504 ans_30769 ans_27254 ans_50155 ans_73885 ans_73106 ans_13077 ans_66422 ans_62443 ans_23733 ans_57985 ans_73064 ans_21198 ans_18935 ans_68600 ans_31600 ans_1691 ans_59475 ans_20313 ans_53642 ans_25506 ans_1238 ans_23376 ans_10388 ans_45265 ans_36863 ans_27221 ans_2305 ans_6030 ans_50189 ans_21343 ans_1594 ans_50270 ans_68921 ans_6520 ans_72479 ans_2764 ans_70887 ans_45674 ans_43701 ans_1628 ans_328 ans_4020 ans_77075 ans_72903 ans_71368
6471	ans_6471	ans_16215 ans_8738 ans_69587 ans_47496 ans_13581 ans_2796 ans_39354 ans_31332 ans_31392 ans_3278 ans_59916 ans_39072 ans_13342 ans_86 ans_74598 ans_2779 ans_67177 ans_3887 ans_16106 ans_1808 ans_62416 ans_30599 ans_19438 ans_43269 ans_66549 ans_52297 ans_77369 ans_37849 ans_25283 ans_65613 ans_17058 ans_44143 ans_43645 ans_6471 ans_66538 ans_13066 ans_38751 ans_22679 ans_66 ans_4698 ans_877 ans_2185 ans_8243 ans_5305 ans_35686 ans_68976 ans_56611 ans_52565 ans_54313 ans_23420 ans_55791 ans_25720 ans_4033 ans_8023 ans_76832 ans_18123 ans_20285 ans_69541 ans_25904 ans_788 ans_18270 ans_55899 ans_30165 ans_5400 ans_3098 ans_550 ans_6499 ans_57284 ans_9791 ans_37389 ans_72751 ans_18307 ans_45315 ans_69520 ans_8511 ans_10553 ans_2624 ans_11518 ans_27195 ans_1666 ans_16530 ans_25709 ans_23176 ans_3295 ans_77650 ans_9987 ans_30547 ans_42005 ans_18220 ans_77307 ans_53640 ans_2328 ans_40409 ans_47406 ans_1319 ans_49536 ans_3198 ans_76162 ans_10692 ans_44945
6070	ans_6070	ans_4105 ans_36740 ans_26414 ans_45341 ans_19007 ans_6597 ans_40097 ans_10187 ans_69587 ans_6070 ans_7973 ans_65907 ans_23818 ans_47282 ans_10032 ans_39034 ans_8845 ans_6232 ans_1860 ans_48672 ans_26725 ans_6306 ans_21075 ans_20925 ans_74586 ans_43745 ans_24861 ans_25845 ans_23967 ans_66953 ans_31537 ans_5082 ans_66243 ans_14318 ans_18173 ans_17462 ans_34806 ans_37834 ans_14374 ans_24124 ans_2164 ans_61663 ans_6566 ans_46919 ans_57127 ans_39076 ans_54219 ans_1987 ans_27110 ans_22833 ans_18119 ans_2684 ans_27659 ans_60788 ans_16217 ans_1503 ans_17727 ans_76807 ans_13885 ans_37641 ans_60909 ans_3180 ans_16490 ans_53666 ans_34566 ans_11307 ans_66319 ans_7709 ans_4140 ans_7866 ans_5084 ans_37053 ans_31038 ans_17094 ans_54259 ans_37847 ans_25787 ans_21944 ans_60527 ans_3773 ans_11643 ans_72345 ans_2970 ans_71839 ans_76013 ans_10252 ans_4360 ans_67146 ans_24388 ans_51232 ans_67905 ans_71008 ans_693 ans_5372 ans_71541 ans_34727 ans_72026 ans_1451 ans_53769 ans_74863
49653	ans_49653	ans_8912 ans_1640 ans_2752 ans_14720 ans_22193 ans_25327 ans_36740 ans_7121 ans_6659 ans_11467 ans_981 ans_38976 ans_7984 ans_59585 ans_24844 ans_50542 ans_30722 ans_9101 ans_6132 ans_77266 ans_11261 ans_47131 ans_403 ans_35753 ans_23286 ans_42068 ans_3660 ans_3512 ans_72112 ans_3180 ans_57008 ans_60152 ans_44828 ans_18959 ans_4242 ans_49653 ans_74785 ans_62508 ans_16667 ans_40113 ans_4451 ans_18681 ans_40001 ans_67314 ans_65970 ans_45367 ans_34384 ans_69496 ans_10252 ans_24139 ans_10308 ans_64004 ans_9423 ans_1310 ans_40269 ans_6562 ans_22217 ans_5157 ans_62480 ans_9480 ans_16036 ans_14531 ans_17462 ans_44021 ans_58449 ans_56357 ans_48141 ans_16270 ans_7236 ans_62676 ans_9653 ans_8808 ans_7905 ans_72979 ans_46013 ans_69530 ans_13290 ans_33828 ans_72398 ans_38950 ans_61048 ans_51887 ans_2935 ans_3273 ans_798 ans_55537 ans_71630 ans_1520 ans_2807 ans_153 ans_62757 ans_13027 ans_3098 ans_41851 ans_74447 ans_69711 ans_17929 ans_51461 ans_11322 ans_24282
8883	ans_8883	ans_37560 ans_24784 ans_47151 ans_72745 ans_39937 ans_19143 ans_13675 ans_13577 ans_54039 ans_8493 ans_13291 ans_66616 ans_60875 ans_42110 ans_65378 ans_57455 ans_55969 ans_50037 ans_4955 ans_5399 ans_60421 ans_811 ans_61128 ans_39264 ans_60245 ans_77302 ans_289 ans_1407 ans_23167 ans_16614 ans_27369 ans_39987 ans_65042 ans_48759 ans_16740 ans_10148 ans_26685 ans_48890 ans_23620 ans_14015 ans_40050 ans_45839 ans_51949 ans_70767 ans_43440 ans_29033 ans_51749 ans_26794 ans_76927 ans_60438 ans_40081 ans_22149 ans_20823 ans_26757 ans_21109 ans_26149 ans_45376 ans_14360 ans_24214 ans_7585 ans_1370 ans_49357 ans_5392 ans_16278 ans_72446 ans_13201 ans_72261 ans_60152 ans_9271 ans_2119 ans_65509 ans_39304 ans_21792 ans_19442 ans_8551 ans_55433 ans_38874 ans_27 ans_73686 ans_19188 ans_5650 ans_47490 ans_49384 ans_3657 ans_14590 ans_60592 ans_1167 ans_68523 ans_74024 ans_14505 ans_7814 ans_8883 ans_8357 ans_68405 ans_40166 ans_42411 ans_40617 ans_51076 ans_6447 ans_21399
34176	ans_34176	ans_8913 ans_37675 ans_21285 ans_11516 ans_37363 ans_26883 ans_57781 ans_7239 ans_52640 ans_24267 ans_3274 ans_23217 ans_35225 ans_57000 ans_12891 ans_76662 ans_74814 ans_22299 ans_10776 ans_20061 ans_6168 ans_58629 ans_26043 ans_36746 ans_29070 ans_77587 ans_21901 ans_3211 ans_35424 ans_10239 ans_25601 ans_59732 ans_3914 ans_16614 ans_17131 ans_45376 ans_36817 ans_73685 ans_55914 ans_51112 ans_68160 ans_14066 ans_36614 ans_7360 ans_8472 ans_53219 ans_4388 ans_3909 ans_30439 ans_1845 ans_701 ans_23244 ans_10849 ans_65960 ans_39117 ans_47625 ans_56118 ans_123 ans_17428 ans_9516 ans_23801 ans_28978 ans_16806 ans_5842 ans_38485 ans_56454 ans_59994 ans_1406 ans_7935 ans_66795 ans_53319 ans_63958 ans_71839 ans_2765 ans_18716 ans_59922 ans_8912 ans_57107 ans_8060 ans_26945 ans_678 ans_22107 ans_76689 ans_53178 ans_13581 ans_48240 ans_11643 ans_2894 ans_76032 ans_46816 ans_66148 ans_53609 ans_35765 ans_64940 ans_67377 ans_11615 ans_34176 ans_61496 ans_3917 ans_16571
13882	ans_13882	ans_20069 ans_27844 ans_13882 ans_34149 ans_2103 ans_18132 ans_14724 ans_189 ans_10436 ans_17537 ans_11481 ans_47943 ans_22784 ans_45569 ans_1163 ans_67189 ans_67841 ans_47994 ans_50832 ans_36527 ans_34239 ans_55629 ans_10252 ans_39614 ans_74586 ans_8510 ans_17387 ans_76362 ans_23469 ans_30370 ans_68654 ans_48129 ans_17780 ans_23438 ans_22669 ans_48477 ans_72788 ans_38874 ans_72371 ans_31108 ans_49467 ans_21721 ans_53923 ans_40261 ans_4422 ans_25283 ans_7663 ans_46723 ans_71541 ans_41852 ans_13577 ans_14137 ans_12982 ans_8572 ans_59657 ans_37543 ans_13767 ans_70843 ans_34167 ans_38976 ans_49350 ans_10129 ans_59968 ans_3657 ans_36723 ans_67541 ans_5892 ans_11672 ans_11467 ans_35618 ans_51112 ans_34497 ans_59057 ans_13117 ans_19976 ans_40068 ans_62508 ans_17612 ans_61834 ans_13510 ans_34806 ans_42762 ans_40050 ans_39965 ans_1482 ans_2542 ans_8247 ans_61702 ans_46451 ans_41788 ans_72616 ans_25817 ans_51229 ans_46237 ans_21105 ans_43062 ans_21944 ans_48793 ans_20688 ans_53687
73624	ans_73624	ans_44288 ans_5116 ans_48636 ans_23754 ans_71150 ans_8888 ans_6526 ans_51472 ans_46028 ans_18100 ans_60167 ans_26243 ans_1154 ans_16860 ans_35424 ans_76239 ans_4453 ans_447 ans_40611 ans_72061 ans_57960 ans_428 ans_8493 ans_57877 ans_4939 ans_4797 ans_59883 ans_28973 ans_7612 ans_18552 ans_6767 ans_18019 ans_19122 ans_34538 ans_65339 ans_37817 ans_52164 ans_44828 ans_60050 ans_73096 ans_73624 ans_39318 ans_52374 ans_45408 ans_71244 ans_6063 ans_6787 ans_57178 ans_50406 ans_1 ans_10916 ans_64770 ans_46237 ans_47900 ans_16545 ans_46451 ans_57969 ans_73819 ans_57198 ans_48609 ans_77253 ans_4810 ans_24568 ans_30569 ans_34645 ans_27774 ans_10793 ans_48082 ans_13917 ans_69520 ans_23700 ans_24864 ans_19379 ans_17062 ans_11554 ans_37829 ans_19074 ans_36863 ans_73268 ans_60245 ans_52522 ans_1406 ans_71090 ans_56118 ans_41933 ans_19325 ans_3820 ans_6499 ans_42285 ans_688 ans_59427 ans_27084 ans_25817 ans_14648 ans_31506 ans_3375 ans_51555 ans_4792 ans_1141 ans_47496
72061	ans_72061	ans_27865 ans_37515 ans_70887 ans_30569 ans_45540 ans_13213 ans_3887 ans_38671 ans_54259 ans_57388 ans_52755 ans_12762 ans_23965 ans_6526 ans_58123 ans_45365 ans_44892 ans_37847 ans_13337 ans_1406 ans_14054 ans_73853 ans_31506 ans_74080 ans_3040 ans_9027 ans_19379 ans_48609 ans_27221 ans_65881 ans_10546 ans_35424 ans_447 ans_72200 ans_59883 ans_10090 ans_66161 ans_59776 ans_19438 ans_71008 ans_21953 ans_46939 ans_5538 ans_18935 ans_65339 ans_61185 ans_58249 ans_25358 ans_49127 ans_50805 ans_9890 ans_13917 ans_4859 ans_11154 ans_11358 ans_46659 ans_72061 ans_24558 ans_50270 ans_13901 ans_56118 ans_4911 ans_46689 ans_6541 ans_42285 ans_4792 ans_58613 ans_9070 ans_68180 ans_21730 ans_22207 ans_77650 ans_69520 ans_6063 ans_77369 ans_28973 ans_5116 ans_49259 ans_24684 ans_1319 ans_52491 ans_71150 ans_27006 ans_20893 ans_57198 ans_58546 ans_74109 ans_6209 ans_14777 ans_17735 ans_55707 ans_13077 ans_25501 ans_45674 ans_37829 ans_1238 ans_27774 ans_20313 ans_22275 ans_11225
34942	ans_34942	ans_53961 ans_43021 ans_8297 ans_16411 ans_24156 ans_26490 ans_8870 ans_973 ans_44553 ans_21493 ans_37651 ans_38363 ans_1141 ans_26470 ans_11154 ans_13001 ans_44066 ans_4582 ans_34723 ans_4422 ans_76296 ans_66241 ans_6871 ans_35469 ans_57127 ans_23643 ans_6090 ans_35753 ans_14895 ans_42710 ans_5910 ans_26543 ans_3034 ans_48056 ans_66900 ans_1691 ans_10221 ans_44974 ans_31038 ans_45834 ans_21215 ans_52297 ans_60777 ans_16686 ans_5751 ans_550 ans_5253 ans_69308 ans_6719 ans_743 ans_57047 ans_4864 ans_30439 ans_13066 ans_1428 ans_6526 ans_3230 ans_8382 ans_56991 ans_22895 ans_48724 ans_60793 ans_31537 ans_18478 ans_4305 ans_45989 ans_6370 ans_14127 ans_6621 ans_76162 ans_25574 ans_13061 ans_13164 ans_35754 ans_43645 ans_59025 ans_9468 ans_17523 ans_73356 ans_6767 ans_49449 ans_1235 ans_8400 ans_3764 ans_64472 ans_3295 ans_13073 ans_13671 ans_14844 ans_27195 ans_19570 ans_69541 ans_46746 ans_3239 ans_34942 ans_40568 ans_77106 ans_6730 ans_10084 ans_68202
20779	ans_20779	ans_34066 ans_27086 ans_23031 ans_3666 ans_57870 ans_24411 ans_19570 ans_44838 ans_16520 ans_14211 ans_57618 ans_21660 ans_77893 ans_60738 ans_27693 ans_8452 ans_21173 ans_8805 ans_5158 ans_4287 ans_6467 ans_21090 ans_42365 ans_2351 ans_42933 ans_34497 ans_3273 ans_51421 ans_9214 ans_6334 ans_18920 ans_5387 ans_4711 ans_2346 ans_7535 ans_18127 ans_22669 ans_14684 ans_76502 ans_144 ans_44222 ans_17659 ans_1772 ans_10195 ans_65844 ans_27814 ans_77603 ans_20779 ans_22628 ans_7256 ans_29008 ans_5129 ans_6999 ans_6 ans_1014 ans_1432 ans_70896 ans_73270 ans_57041 ans_46156 ans_2185 ans_1031 ans_8511 ans_4305 ans_18022 ans_14448 ans_4947 ans_48763 ans_4602 ans_539 ans_25904 ans_4897 ans_7553 ans_44770 ans_16501 ans_3172 ans_16591 ans_19532 ans_9872 ans_7262 ans_20399 ans_13671 ans_1456 ans_11471 ans_55402 ans_16627 ans_3874 ans_7516 ans_60421 ans_4928 ans_4453 ans_53666 ans_19408 ans_37829 ans_18903 ans_26883 ans_68027 ans_43279 ans_24580 ans_62407
25226	ans_25226	ans_26987 ans_48431 ans_38114 ans_23083 ans_58611 ans_71272 ans_17180 ans_17833 ans_59437 ans_6370 ans_66640 ans_73057 ans_34106 ans_43469 ans_862 ans_8754 ans_1407 ans_53234 ans_35022 ans_52772 ans_68543 ans_60397 ans_74371 ans_55616 ans_550 ans_27484 ans_17929 ans_52671 ans_48857 ans_55791 ans_60364 ans_45314 ans_8373 ans_15985 ans_74646 ans_16898 ans_7905 ans_4308 ans_7585 ans_72751 ans_35380 ans_69339 ans_26936 ans_71630 ans_58595 ans_165 ans_39937 ans_7661 ans_26350 ans_77115 ans_55370 ans_6058 ans_3324 ans_57047 ans_48302 ans_36049 ans_14037 ans_25226 ans_13497 ans_18862 ans_12967 ans_11232 ans_77958 ans_76586 ans_5193 ans_60387 ans_6371 ans_3492 ans_25083 ans_4984 ans_44977 ans_9484 ans_73422 ans_46920 ans_73675 ans_3960 ans_74271 ans_3070 ans_8870 ans_30522 ans_21335 ans_67177 ans_46304 ans_2103 ans_5064 ans_21992 ans_27274 ans_20514 ans_43701 ans_16719 ans_54313 ans_19651 ans_24698 ans_7207 ans_36059 ans_53923 ans_1678 ans_4764 ans_19822 ans_39563
38100	ans_38100	ans_30947 ans_68426 ans_6187 ans_23031 ans_46304 ans_13110 ans_10090 ans_18146 ans_44523 ans_77787 ans_6392 ans_6304 ans_24988 ans_36023 ans_27834 ans_26233 ans_48227 ans_24158 ans_73057 ans_69339 ans_35513 ans_17976 ans_22604 ans_3877 ans_22861 ans_62291 ans_66758 ans_58984 ans_328 ans_14288 ans_73422 ans_27640 ans_37614 ans_23957 ans_71048 ans_72007 ans_3820 ans_57879 ans_77329 ans_67752 ans_44263 ans_38100 ans_40001 ans_62763 ans_51608 ans_16036 ans_7844 ans_9785 ans_4764 ans_19610 ans_8870 ans_7173 ans_56787 ans_13638 ans_60983 ans_7599 ans_47554 ans_67177 ans_22741 ans_11547 ans_27559 ans_35765 ans_558 ans_18198 ans_6660 ans_44462 ans_67110 ans_2441 ans_65893 ans_38412 ans_64418 ans_9223 ans_73671 ans_73830 ans_72419 ans_5751 ans_60387 ans_23442 ans_42036 ans_44687 ans_30667 ans_43478 ans_37716 ans_217 ans_11302 ans_24542 ans_18220 ans_67714 ans_39700 ans_68442 ans_74472 ans_42155 ans_12873 ans_69321 ans_59642 ans_61027 ans_59361 ans_39761 ans_71830 ans_30439
18773	ans_18773	ans_16106 ans_36614 ans_25506 ans_26069 ans_11471 ans_16511 ans_34804 ans_7904 ans_35238 ans_44770 ans_18773 ans_9754 ans_20585 ans_18577 ans_39380 ans_67269 ans_44234 ans_26845 ans_1098 ans_18492 ans_24788 ans_76465 ans_26100 ans_16663 ans_10077 ans_76013 ans_21709 ans_27171 ans_49449 ans_25290 ans_68119 ans_17321 ans_584 ans_20875 ans_22913 ans_26414 ans_24389 ans_72663 ans_72328 ans_5392 ans_5789 ans_48222 ans_25388 ans_67541 ans_21566 ans_65430 ans_34167 ans_73774 ans_47025 ans_14740 ans_18170 ans_36519 ans_69041 ans_7661 ans_11193 ans_74119 ans_23787 ans_14016 ans_70733 ans_60677 ans_6233 ans_47282 ans_8770 ans_14572 ans_51286 ans_10656 ans_67551 ans_58559 ans_5931 ans_2601 ans_35928 ans_59361 ans_74403 ans_10978 ans_12835 ans_64879 ans_8867 ans_4801 ans_221 ans_9528 ans_42797 ans_48026 ans_3115 ans_40075 ans_58969 ans_37888 ans_1962 ans_7775 ans_49576 ans_17094 ans_40686 ans_7999 ans_27302 ans_31449 ans_8313 ans_8433 ans_11554 ans_36799 ans_39299 ans_4292
43701	ans_43701	ans_39563 ans_73057 ans_10957 ans_9530 ans_17833 ans_24898 ans_53912 ans_448 ans_4629 ans_37439 ans_77115 ans_19835 ans_3309 ans_6835 ans_16901 ans_8754 ans_11462 ans_37849 ans_4801 ans_6058 ans_57047 ans_1173 ans_65266 ans_24825 ans_71272 ans_8075 ans_26082 ans_14572 ans_4303 ans_37445 ans_22190 ans_6594 ans_8266 ans_1860 ans_48344 ans_4360 ans_1407 ans_38464 ans_30940 ans_60535 ans_26883 ans_26936 ans_7960 ans_8101 ans_221 ans_5157 ans_40568 ans_52565 ans_47625 ans_6371 ans_18312 ans_43701 ans_62291 ans_9101 ans_11474 ans_35380 ans_305 ans_37956 ans_60584 ans_69317 ans_1507 ans_35022 ans_14237 ans_72751 ans_24788 ans_51420 ans_60081 ans_50249 ans_9306 ans_27559 ans_73106 ans_45314 ans_46939 ans_11090 ans_25659 ans_27394 ans_3877 ans_20875 ans_17537 ans_54313 ans_700 ans_44462 ans_66640 ans_8077 ans_18394 ans_289 ans_39446 ans_25226 ans_27221 ans_25506 ans_16719 ans_64136 ans_9240 ans_6188 ans_185 ans_3324 ans_525 ans_9023 ans_68426 ans_50532
76302	ans_76302	ans_13683 ans_9400 ans_19031 ans_12982 ans_5116 ans_72306 ans_68106 ans_60630 ans_37518 ans_71830 ans_638 ans_43558 ans_13405 ans_38534 ans_17122 ans_60684 ans_16860 ans_21534 ans_1671 ans_26635 ans_77061 ans_19495 ans_60667 ans_1370 ans_14298 ans_38412 ans_6541 ans_16572 ans_5040 ans_8572 ans_9576 ans_60598 ans_26233 ans_11323 ans_43039 ans_49353 ans_4453 ans_37543 ans_27254 ans_52330 ans_73819 ans_3560 ans_73671 ans_40217 ans_38953 ans_61027 ans_3278 ans_22625 ans_4375 ans_21721 ans_8245 ans_43269 ans_52100 ans_20630 ans_33908 ans_73865 ans_58559 ans_13581 ans_49837 ans_25817 ans_11265 ans_31026 ans_40510 ans_45265 ans_53929 ans_23957 ans_37641 ans_21568 ans_57178 ans_407 ans_598 ans_60324 ans_60218 ans_13252 ans_69321 ans_7173 ans_14669 ans_23435 ans_71374 ans_42213 ans_77333 ans_44687 ans_60245 ans_21650 ans_23607 ans_55791 ans_76302 ans_5085 ans_1901 ans_51763 ans_48026 ans_26792 ans_37834 ans_51626 ans_63885 ans_68442 ans_51967 ans_67752 ans_13516 ans_62647
39807	ans_39807	ans_22137 ans_6955 ans_14658 ans_43477 ans_2757 ans_16062 ans_74080 ans_23802 ans_69079 ans_59534 ans_67417 ans_68521 ans_10941 ans_48477 ans_74434 ans_7935 ans_42109 ans_46655 ans_67958 ans_20836 ans_13955 ans_16508 ans_66953 ans_9558 ans_46304 ans_8138 ans_4180 ans_36023 ans_13023 ans_53460 ans_43752 ans_61439 ans_45036 ans_40097 ans_9284 ans_17775 ans_39807 ans_13304 ans_67251 ans_48719 ans_5764 ans_5663 ans_14880 ans_52936 ans_4761 ans_23836 ans_1777 ans_52239 ans_11361 ans_53833 ans_13451 ans_2548 ans_66905 ans_62536 ans_73580 ans_9967 ans_21399 ans_51259 ans_7056 ans_3209 ans_13862 ans_56611 ans_21420 ans_26316 ans_48243 ans_119 ans_13597 ans_9328 ans_17134 ans_1518 ans_9423 ans_76232 ans_21205 ans_16518 ans_6597 ans_1314 ans_13027 ans_2428 ans_17731 ans_76144 ans_46464 ans_13291 ans_38052 ans_7207 ans_1102 ans_9789 ans_7980 ans_17207 ans_51142 ans_10264 ans_20772 ans_8320 ans_798 ans_9250 ans_65907 ans_77524 ans_18060 ans_40075 ans_47390 ans_12948
10084	ans_10084	ans_21121 ans_11136 ans_23689 ans_24934 ans_6682 ans_9484 ans_72607 ans_60529 ans_4984 ans_38791 ans_13001 ans_13073 ans_4417 ans_21215 ans_14895 ans_13057 ans_10601 ans_7947 ans_59541 ans_57593 ans_38950 ans_26871 ans_34268 ans_44759 ans_36142 ans_41 ans_25427 ans_3431 ans_5380 ans_8400 ans_77405 ans_50087 ans_7516 ans_34106 ans_27758 ans_27602 ans_76296 ans_64763 ans_2615 ans_25817 ans_21093 ans_67916 ans_17659 ans_74276 ans_8382 ans_1044 ans_23395 ans_6370 ans_66241 ans_3931 ans_18339 ans_51259 ans_64136 ans_5436 ans_13 ans_37520 ans_6797 ans_50383 ans_40409 ans_43152 ans_550 ans_4364 ans_76855 ans_4539 ans_43212 ans_62553 ans_6719 ans_4422 ans_23317 ans_47584 ans_70991 ans_21375 ans_46457 ans_72391 ans_26409 ans_27070 ans_27598 ans_57190 ans_38002 ans_4287 ans_39736 ans_14844 ans_67318 ans_38072 ans_14488 ans_23176 ans_10692 ans_13326 ans_10084 ans_35753 ans_35754 ans_72129 ans_64943 ans_6870 ans_14827 ans_6730 ans_65337 ans_36429 ans_26742 ans_12826 ans_69129
63911	ans_63911	ans_72425 ans_13792 ans_11551 ans_64385 ans_62291 ans_10928 ans_9274 ans_39034 ans_19461 ans_14062 ans_64136 ans_35615 ans_43915 ans_17996 ans_69311 ans_21424 ans_10388 ans_62647 ans_76553 ans_31110 ans_2194 ans_34106 ans_43752 ans_42935 ans_15978 ans_1504 ans_74733 ans_49729 ans_60425 ans_4941 ans_50832 ans_19822 ans_5782 ans_5065 ans_67980 ans_55334 ans_10994 ans_34566 ans_19143 ans_40282 ans_5351 ans_9621 ans_43528 ans_38004 ans_22335 ans_20823 ans_20201 ans_74863 ans_11341 ans_40081 ans_69149 ans_25578 ans_16490 ans_40068 ans_5064 ans_16270 ans_18119 ans_57451 ans_63911 ans_8747 ans_19227 ans_26915 ans_46755 ans_30825 ans_4140 ans_26936 ans_71960 ans_60329 ans_6472 ans_67748 ans_3492 ans_36397 ans_26600 ans_23718 ans_11038 ans_13510 ans_60738 ans_60334 ans_9213 ans_28978 ans_36094 ans_69201 ans_35445 ans_11310 ans_19947 ans_45834 ans_7312 ans_49174 ans_35318 ans_72637 ans_25855 ans_51142 ans_68705 ans_74271 ans_3960 ans_33879 ans_17549 ans_36723 ans_956 ans_22604
167	ans_167	ans_63958 ans_27493 ans_23802 ans_74090 ans_65339 ans_69476 ans_64943 ans_71971 ans_2548 ans_23936 ans_13902 ans_14815 ans_70924 ans_9621 ans_20461 ans_45870 ans_76032 ans_31252 ans_27006 ans_71008 ans_16031 ans_58611 ans_26945 ans_9097 ans_24684 ans_51221 ans_21957 ans_13228 ans_51761 ans_53833 ans_47994 ans_66219 ans_49068 ans_55629 ans_34167 ans_59084 ans_10388 ans_16823 ans_21002 ans_37847 ans_48240 ans_7488 ans_53911 ans_26176 ans_25558 ans_24633 ans_66818 ans_66253 ans_48477 ans_34350 ans_66183 ans_36755 ans_48200 ans_68180 ans_27195 ans_166 ans_478 ans_18215 ans_49778 ans_44901 ans_70766 ans_11236 ans_42645 ans_51229 ans_13073 ans_8867 ans_51075 ans_53319 ans_72560 ans_167 ans_46576 ans_43362 ans_38671 ans_35217 ans_71150 ans_23580 ans_41693 ans_36863 ans_51919 ans_55589 ans_53961 ans_38939 ans_62411 ans_23438 ans_25501 ans_60174 ans_67205 ans_50722 ans_73291 ans_10776 ans_59883 ans_73296 ans_6788 ans_5364 ans_64893 ans_24156 ans_22022 ans_41788 ans_17385 ans_51065
5663	ans_5663	ans_17775 ans_48477 ans_20858 ans_71717 ans_48227 ans_11361 ans_21399 ans_18060 ans_6597 ans_55914 ans_13955 ans_67251 ans_66905 ans_48763 ans_49426 ans_40097 ans_34189 ans_46304 ans_39807 ans_76144 ans_9670 ans_14240 ans_45834 ans_1777 ans_69541 ans_17292 ans_45870 ans_12890 ans_46655 ans_20772 ans_13597 ans_47865 ans_76959 ans_49139 ans_12948 ans_20407 ans_17207 ans_74090 ans_3820 ans_8138 ans_1166 ans_9066 ans_3188 ans_2548 ans_3239 ans_48301 ans_27065 ans_68809 ans_8431 ans_776 ans_6621 ans_7447 ans_10147 ans_53864 ans_1372 ans_17068 ans_9328 ans_56477 ans_6719 ans_67958 ans_43994 ans_18670 ans_21075 ans_69079 ans_14880 ans_1314 ans_10941 ans_45376 ans_119 ans_22277 ans_21205 ans_27369 ans_25720 ans_56611 ans_53833 ans_10264 ans_58614 ans_60058 ans_17134 ans_77302 ans_18043 ans_42109 ans_5663 ans_16518 ans_45036 ans_26302 ans_62677 ans_11171 ans_3209 ans_13233 ans_62411 ans_2796 ans_1 ans_57696 ans_67961 ans_51450 ans_64127 ans_48719 ans_46567 ans_8320
76013	ans_76013	ans_47282 ans_26930 ans_27596 ans_60777 ans_18773 ans_43889 ans_1428 ans_5593 ans_13669 ans_10168 ans_45081 ans_11361 ans_44263 ans_72637 ans_34189 ans_5351 ans_49449 ans_19651 ans_18903 ans_60137 ans_57190 ans_7844 ans_3230 ans_5847 ans_35022 ans_8564 ans_26936 ans_1260 ans_16427 ans_48026 ans_13342 ans_3938 ans_43558 ans_53277 ans_35469 ans_61143 ans_23733 ans_7973 ans_37912 ans_11240 ans_37445 ans_4440 ans_65014 ans_10635 ans_27693 ans_965 ans_9223 ans_30490 ans_14016 ans_25283 ans_42603 ans_21801 ans_26414 ans_60723 ans_8805 ans_65263 ans_16036 ans_76013 ans_24676 ans_43645 ans_11232 ans_48783 ans_72413 ans_4062 ans_43176 ans_69149 ans_35765 ans_13690 ans_18312 ans_37752 ans_6070 ans_45685 ans_37196 ans_23370 ans_5687 ans_13632 ans_26441 ans_50945 ans_33684 ans_23643 ans_27110 ans_36049 ans_68669 ans_185 ans_2935 ans_66550 ans_66758 ans_25290 ans_20639 ans_46070 ans_2807 ans_65571 ans_53687 ans_63814 ans_7915 ans_18220 ans_34553 ans_38464 ans_6660 ans_10197
13279	ans_13279	ans_22669 ans_63814 ans_23031 ans_39614 ans_1835 ans_68669 ans_7916 ans_46457 ans_66300 ans_18555 ans_62757 ans_51343 ans_47184 ans_20171 ans_36413 ans_8969 ans_37445 ans_72745 ans_539 ans_2045 ans_65014 ans_21205 ans_18100 ans_13001 ans_1860 ans_55537 ans_1146 ans_44770 ans_62087 ans_4140 ans_5668 ans_1451 ans_35022 ans_49851 ans_23760 ans_73617 ans_7535 ans_3479 ans_13279 ans_43021 ans_77302 ans_69711 ans_13845 ans_60350 ans_5084 ans_74258 ans_74863 ans_13632 ans_13225 ans_57557 ans_47869 ans_5057 ans_189 ans_12948 ans_6053 ans_60723 ans_23370 ans_8456 ans_46659 ans_74404 ans_45538 ans_3412 ans_3990 ans_13830 ans_8845 ans_16687 ans_42935 ans_3465 ans_76013 ans_38036 ans_8131 ans_36723 ans_55914 ans_22444 ans_74527 ans_12968 ans_35606 ans_30667 ans_58939 ans_22628 ans_17387 ans_9872 ans_16217 ans_13057 ans_67470 ans_14302 ans_39076 ans_38818 ans_9415 ans_70991 ans_18312 ans_14721 ans_47490 ans_21298 ans_7536 ans_67146 ans_309 ans_35252 ans_3442 ans_46312
