53274	ans_53274	ans_42070 ans_3820 ans_13584 ans_71721 ans_4020 ans_18670 ans_17098 ans_43528 ans_18369 ans_4734 ans_22072 ans_2030 ans_2114 ans_8141 ans_44945 ans_21093 ans_31038 ans_497 ans_59076 ans_701 ans_30513 ans_53274 ans_7346 ans_21075 ans_23144 ans_1475 ans_35095 ans_39495 ans_8887 ans_10930 ans_66094 ans_52789 ans_36614 ans_23420 ans_67250 ans_30779 ans_16192 ans_24156 ans_69053 ans_973 ans_64008 ans_15985 ans_27693 ans_6273 ans_210 ans_13061 ans_39150 ans_11538 ans_67282 ans_16093 ans_831 ans_42797 ans_22444 ans_6353 ans_59473 ans_51136 ans_42929 ans_26302 ans_17058 ans_20639 ans_37651 ans_21451 ans_877 ans_62718 ans_10777 ans_8503 ans_53664 ans_50240 ans_69526 ans_2145 ans_52374 ans_47310 ans_26667 ans_49009 ans_2796 ans_17821 ans_55956 ans_42424 ans_19325 ans_77893 ans_4730 ans_77106 ans_30490 ans_65667 ans_35536 ans_20836 ans_53240 ans_65444 ans_8243 ans_6430 ans_58939 ans_756 ans_56894 ans_33708 ans_22913 ans_11066 ans_4944 ans_19035 ans_2747 ans_55786
7940	ans_7940	ans_27369 ans_4091 ans_23131 ans_7726 ans_47515 ans_40068 ans_1703 ans_544 ans_38950 ans_19651 ans_8752 ans_52406 ans_25193 ans_12922 ans_22203 ans_35320 ans_18366 ans_46275 ans_9250 ans_65155 ans_74024 ans_3909 ans_22479 ans_4397 ans_9319 ans_10264 ans_7916 ans_24199 ans_755 ans_119 ans_24087 ans_56938 ans_9415 ans_19606 ans_7434 ans_16649 ans_10204 ans_18022 ans_72856 ans_7056 ans_22277 ans_7377 ans_77764 ans_18043 ans_14301 ans_9764 ans_21469 ans_24968 ans_1173 ans_1677 ans_62291 ans_1850 ans_28922 ans_8803 ans_25872 ans_8762 ans_73332 ans_26236 ans_73263 ans_6597 ans_1167 ans_71216 ans_62664 ans_6258 ans_7940 ans_13451 ans_60158 ans_43176 ans_4180 ans_37991 ans_8986 ans_14828 ans_3400 ans_69677 ans_43752 ans_66034 ans_3461 ans_8125 ans_41693 ans_24405 ans_3298 ans_60857 ans_6955 ans_10399 ans_62508 ans_43396 ans_144 ans_74297 ans_24342 ans_46655 ans_67417 ans_551 ans_77249 ans_22149 ans_76144 ans_3657 ans_7360 ans_688 ans_18492 ans_9213
2548	ans_2548	ans_23965 ans_14880 ans_16062 ans_14815 ans_55629 ans_19232 ans_51859 ans_14240 ans_73296 ans_45036 ans_69079 ans_40097 ans_48243 ans_12968 ans_10147 ans_46304 ans_74090 ans_4944 ans_76144 ans_17134 ans_54057 ans_1 ans_1992 ans_17699 ans_56611 ans_5663 ans_39807 ans_119 ans_19212 ans_23236 ans_48240 ans_31254 ans_74080 ans_13597 ans_46655 ans_9250 ans_9670 ans_51749 ans_65430 ans_18060 ans_51286 ans_24199 ans_9621 ans_25558 ans_60458 ans_64385 ans_11361 ans_4180 ans_4365 ans_51740 ans_20772 ans_13955 ans_48477 ans_13291 ans_7980 ans_77061 ans_6007 ans_42109 ans_2548 ans_8320 ans_9328 ans_5080 ans_62033 ans_1314 ans_66905 ans_1777 ans_16518 ans_73580 ans_48719 ans_22299 ans_6955 ans_10941 ans_53911 ans_8312 ans_21399 ans_60466 ans_67958 ans_68903 ans_49912 ans_6800 ans_6597 ans_17775 ans_1703 ans_66900 ans_11579 ans_66953 ans_2194 ans_10264 ans_53833 ans_21205 ans_67251 ans_3209 ans_996 ans_12948 ans_35042 ans_8138 ans_17207 ans_2757 ans_11236 ans_6869
1911	ans_1911	ans_34541 ans_5232 ans_5085 ans_1534 ans_16526 ans_18129 ans_55428 ans_47378 ans_401 ans_43798 ans_51221 ans_13516 ans_71408 ans_17155 ans_67752 ans_1911 ans_10 ans_63927 ans_23961 ans_44234 ans_23031 ans_1454 ans_64372 ans_19111 ans_21052 ans_45911 ans_11688 ans_43269 ans_26635 ans_2628 ans_25804 ans_9872 ans_5040 ans_18132 ans_17462 ans_59084 ans_49702 ans_67805 ans_13252 ans_10388 ans_24158 ans_76061 ans_5914 ans_36225 ans_59237 ans_71028 ans_27814 ans_76913 ans_37518 ans_14288 ans_16901 ans_66729 ans_55791 ans_23607 ans_77741 ans_39830 ans_39700 ans_42941 ans_44523 ans_10230 ans_44486 ans_38534 ans_24453 ans_56926 ans_5946 ans_48026 ans_50270 ans_72683 ans_10090 ans_19256 ans_66319 ans_21198 ans_21650 ans_42632 ans_21528 ans_48263 ans_16518 ans_7140 ans_3412 ans_59657 ans_72007 ans_43256 ans_13792 ans_12847 ans_52501 ans_20163 ans_66979 ans_19835 ans_1786 ans_811 ans_11516 ans_3514 ans_58284 ans_59437 ans_10601 ans_67855 ans_1712 ans_43752 ans_69321 ans_66422
34189	ans_34189	ans_53234 ans_24676 ans_71658 ans_37752 ans_74090 ans_53998 ans_36801 ans_5064 ans_76855 ans_53520 ans_5663 ans_20201 ans_11152 ans_68924 ans_43469 ans_58217 ans_7082 ans_26302 ans_37274 ans_6370 ans_35998 ans_68106 ans_5834 ans_34553 ans_35513 ans_6788 ans_59916 ans_965 ans_53564 ans_37563 ans_68543 ans_11167 ans_67205 ans_9747 ans_1172 ans_60756 ans_66758 ans_10543 ans_67177 ans_18043 ans_45870 ans_60397 ans_74109 ans_38953 ans_14448 ans_11232 ans_7599 ans_2970 ans_27693 ans_3701 ans_4440 ans_5764 ans_7312 ans_72192 ans_25720 ans_8564 ans_26936 ans_1833 ans_7775 ans_18149 ans_13342 ans_43558 ans_66260 ans_56991 ans_37408 ans_5593 ans_2796 ans_31403 ans_66550 ans_35093 ans_5687 ans_36049 ans_49426 ans_14298 ans_42603 ans_6371 ans_17382 ans_17310 ans_47865 ans_6660 ans_4375 ans_5065 ans_3188 ans_17292 ans_60777 ans_34189 ans_60364 ans_1428 ans_57190 ans_776 ans_25283 ans_35469 ans_43889 ans_17385 ans_7585 ans_67087 ans_59968 ans_65263 ans_27065 ans_2428
4939	ans_4939	ans_46451 ans_48669 ans_18820 ans_24693 ans_26514 ans_17098 ans_60436 ans_71875 ans_15962 ans_3931 ans_43528 ans_57061 ans_4629 ans_70767 ans_16255 ans_21568 ans_454 ans_4941 ans_24914 ans_71479 ans_20073 ans_50903 ans_49615 ans_49505 ans_5929 ans_34268 ans_51761 ans_4939 ans_43901 ans_52164 ans_428 ans_21093 ans_6306 ans_239 ans_23202 ans_68903 ans_13427 ans_47496 ans_34120 ans_50769 ans_8075 ans_62664 ans_24407 ans_17183 ans_10601 ans_2474 ans_4810 ans_497 ans_46237 ans_21901 ans_58514 ans_14648 ans_62457 ans_46003 ans_44288 ans_13985 ans_67219 ans_76239 ans_14827 ans_47881 ans_6797 ans_8888 ans_27084 ans_64456 ans_73734 ans_38632 ans_73685 ans_23317 ans_57877 ans_43834 ans_26243 ans_3543 ans_16545 ans_16286 ans_22199 ans_165 ans_47262 ans_37363 ans_22594 ans_11310 ans_66066 ans_60535 ans_69724 ans_71090 ans_71613 ans_24934 ans_51420 ans_53068 ans_35318 ans_1064 ans_16300 ans_37520 ans_8225 ans_4391 ans_21380 ans_14894 ans_4213 ans_67748 ans_50406 ans_59274
20069	ans_20069	ans_53706 ans_10710 ans_22628 ans_25663 ans_20772 ans_10221 ans_18312 ans_39965 ans_44342 ans_71435 ans_40261 ans_64768 ans_21958 ans_59968 ans_1033 ans_10197 ans_19665 ans_22293 ans_71670 ans_69531 ans_8533 ans_50035 ans_2568 ans_3129 ans_59657 ans_62672 ans_49449 ans_17612 ans_37403 ans_4984 ans_67531 ans_9025 ans_63834 ans_10225 ans_10603 ans_23643 ans_72192 ans_67841 ans_13669 ans_18367 ans_51142 ans_20953 ans_34167 ans_44228 ans_74271 ans_53923 ans_14109 ans_66225 ans_68523 ans_13516 ans_20290 ans_22874 ans_56503 ans_67805 ans_43256 ans_13790 ans_21105 ans_49467 ans_62508 ans_33938 ans_62087 ans_59237 ans_37221 ans_51229 ans_3888 ans_10187 ans_3838 ans_13164 ans_13882 ans_26791 ans_13291 ans_71300 ans_7635 ans_25439 ans_7663 ans_10252 ans_18132 ans_49350 ans_46457 ans_42530 ans_34239 ans_50167 ans_76362 ans_14871 ans_61990 ans_4411 ans_10182 ans_61834 ans_17919 ans_10450 ans_2972 ans_76043 ans_21198 ans_50001 ans_47819 ans_4021 ans_22669 ans_16719 ans_8912 ans_20069
2747	ans_2747	ans_14297 ans_4413 ans_4453 ans_4395 ans_30223 ans_48672 ans_69053 ans_69311 ans_24156 ans_42068 ans_48402 ans_53240 ans_24024 ans_33879 ans_22669 ans_4788 ans_49350 ans_43786 ans_59687 ans_19105 ans_68976 ans_61834 ans_66797 ans_48669 ans_1995 ans_58043 ans_71964 ans_4020 ans_42929 ans_756 ans_52297 ans_13874 ans_9300 ans_33791 ans_34807 ans_927 ans_48222 ans_17553 ans_7312 ans_701 ans_77958 ans_43528 ans_8861 ans_77893 ans_8225 ans_877 ans_3512 ans_34384 ans_50016 ans_67250 ans_973 ans_57918 ans_30562 ans_17129 ans_43436 ans_23420 ans_14008 ans_26201 ans_76710 ans_66094 ans_10876 ans_76559 ans_10247 ans_3324 ans_43423 ans_4305 ans_20585 ans_65444 ans_4941 ans_72903 ans_4629 ans_38779 ans_71989 ans_26337 ans_59113 ans_25963 ans_39495 ans_4111 ans_55405 ans_39150 ans_8433 ans_21335 ans_52374 ans_18187 ans_10928 ans_4308 ans_19816 ans_20836 ans_49042 ans_25537 ans_17641 ans_5418 ans_48775 ans_2747 ans_14133 ans_77106 ans_76563 ans_558 ans_1064 ans_497
33736	ans_33736	ans_35385 ans_31215 ans_76218 ans_40278 ans_57985 ans_62480 ans_9201 ans_4573 ans_52158 ans_9480 ans_1162 ans_21684 ans_84 ans_9025 ans_17736 ans_24124 ans_72746 ans_65015 ans_1703 ans_42823 ans_52163 ans_42505 ans_21005 ans_58546 ans_71232 ans_61984 ans_47310 ans_4901 ans_5119 ans_22263 ans_42645 ans_43752 ans_50832 ans_22299 ans_22292 ans_45786 ans_11261 ans_14531 ans_53319 ans_18192 ans_58172 ans_26490 ans_9194 ans_9970 ans_289 ans_22262 ans_35524 ans_44664 ans_76757 ans_34367 ans_50189 ans_18211 ans_16859 ans_33736 ans_23978 ans_12768 ans_38706 ans_1042 ans_48240 ans_20106 ans_10603 ans_6274 ans_72522 ans_20854 ans_22009 ans_18366 ans_38785 ans_7915 ans_60458 ans_7601 ans_47633 ans_9564 ans_3759 ans_66347 ans_58449 ans_8334 ans_59577 ans_48243 ans_61350 ans_14496 ans_69182 ans_123 ans_19408 ans_11579 ans_39034 ans_19763 ans_2326 ans_39497 ans_14387 ans_60705 ans_26897 ans_14880 ans_45721 ans_4365 ans_62137 ans_19606 ans_25964 ans_17134 ans_6879 ans_38651
35686	ans_35686	ans_47264 ans_788 ans_26048 ans_8493 ans_12899 ans_8619 ans_86 ans_14438 ans_45419 ans_52100 ans_26543 ans_7609 ans_69520 ans_44515 ans_831 ans_22679 ans_13798 ans_43039 ans_6787 ans_13581 ans_11554 ans_38751 ans_71067 ans_52725 ans_21690 ans_10553 ans_70766 ans_36404 ans_59671 ans_19532 ans_77650 ans_35686 ans_20163 ans_67729 ans_55927 ans_2185 ans_14572 ans_1666 ans_57284 ans_77369 ans_3098 ans_40409 ans_30165 ans_13584 ans_43506 ans_2796 ans_42541 ans_69079 ans_1786 ans_6499 ans_5305 ans_3764 ans_37912 ans_21992 ans_13752 ans_13326 ans_71873 ans_62426 ans_4872 ans_43478 ans_3464 ans_17058 ans_13405 ans_47481 ans_22622 ans_2328 ans_6209 ans_37389 ans_6471 ans_26414 ans_5193 ans_49042 ans_74598 ans_6746 ans_30599 ans_57359 ans_1808 ans_5400 ans_27859 ans_39354 ans_26269 ans_25388 ans_58190 ans_7916 ans_20943 ans_38381 ans_31474 ans_49536 ans_8738 ans_46867 ans_7387 ans_69587 ans_730 ans_37849 ans_67177 ans_550 ans_9872 ans_59179 ans_7823 ans_74051
65110	ans_65110	ans_36691 ans_45289 ans_68426 ans_45839 ans_67805 ans_43645 ans_70733 ans_59916 ans_17549 ans_9564 ans_60777 ans_37238 ans_41988 ans_10916 ans_68085 ans_7606 ans_66260 ans_5764 ans_4941 ans_5605 ans_5576 ans_23442 ans_43558 ans_4213 ans_47965 ans_51740 ans_37196 ans_23167 ans_1504 ans_42844 ans_37563 ans_65110 ans_350 ans_4984 ans_6660 ans_34189 ans_25584 ans_25239 ans_35960 ans_7601 ans_36023 ans_21944 ans_22263 ans_49837 ans_1428 ans_42505 ans_67177 ans_71335 ans_49449 ans_25242 ans_74854 ans_59968 ans_9418 ans_42645 ans_17310 ans_30947 ans_5914 ans_27640 ans_6472 ans_981 ans_27423 ans_73057 ans_38215 ans_38412 ans_20061 ans_25283 ans_20461 ans_50224 ans_1949 ans_5748 ans_3364 ans_21534 ans_59618 ans_6361 ans_70766 ans_3701 ans_53277 ans_73225 ans_59642 ans_42195 ans_24980 ans_965 ans_52772 ans_5892 ans_72522 ans_7839 ans_55589 ans_25817 ans_27254 ans_7599 ans_44057 ans_24017 ans_59437 ans_5687 ans_35513 ans_5925 ans_25570 ans_38953 ans_65263 ans_17382
47376	ans_47376	ans_47376 ans_26069 ans_48895 ans_44350 ans_58359 ans_7904 ans_47378 ans_66805 ans_53823 ans_19250 ans_1703 ans_4539 ans_13160 ans_9068 ans_709 ans_25312 ans_13326 ans_73135 ans_43642 ans_74594 ans_3772 ans_22579 ans_69476 ans_53961 ans_21002 ans_1709 ans_48775 ans_60667 ans_5775 ans_5871 ans_62432 ans_2105 ans_23985 ans_26337 ans_16215 ans_58421 ans_28937 ans_66057 ans_20399 ans_56714 ans_47007 ans_16455 ans_43362 ans_71210 ans_72895 ans_1172 ans_23978 ans_1319 ans_59888 ans_8400 ans_48609 ans_65996 ans_45380 ans_13861 ans_71150 ans_1042 ans_20533 ans_4319 ans_20585 ans_1432 ans_69012 ans_55791 ans_35217 ans_4711 ans_51461 ans_66347 ans_22107 ans_51229 ans_46715 ans_64943 ans_76855 ans_36127 ans_77725 ans_51932 ans_6788 ans_16823 ans_2611 ans_37847 ans_26787 ans_49722 ans_57178 ans_70766 ans_37752 ans_34167 ans_13073 ans_4111 ans_60324 ans_23787 ans_73225 ans_74755 ans_21105 ans_50035 ans_13896 ans_18540 ans_31215 ans_9736 ans_36755 ans_49738 ans_19686 ans_21950
3604	ans_3604	ans_65655 ans_10601 ans_20326 ans_59361 ans_47184 ans_39700 ans_14724 ans_3604 ans_17360 ans_14574 ans_42285 ans_74586 ans_65986 ans_20688 ans_4422 ans_43210 ans_58251 ans_72391 ans_23520 ans_50037 ans_34645 ans_45911 ans_71245 ans_57461 ans_34149 ans_59923 ans_35327 ans_22579 ans_10303 ans_61375 ans_3759 ans_19976 ans_64971 ans_4244 ans_26791 ans_71464 ans_54296 ans_3206 ans_5914 ans_18930 ans_189 ans_52501 ans_43256 ans_69440 ans_10978 ans_1496 ans_13516 ans_9576 ans_42461 ans_58431 ans_43645 ans_23031 ans_48263 ans_68543 ans_17084 ans_9097 ans_58043 ans_65732 ans_9946 ans_19757 ans_45839 ans_7868 ans_71394 ans_49467 ans_68986 ans_64049 ans_2041 ans_55914 ans_48082 ans_8808 ans_69026 ans_35117 ans_17629 ans_25797 ans_9594 ans_23286 ans_811 ans_7935 ans_1911 ans_23167 ans_18127 ans_6954 ans_63783 ans_29070 ans_8247 ans_16183 ans_3129 ans_26543 ans_2098 ans_17122 ans_10233 ans_11467 ans_56118 ans_49350 ans_6441 ans_66979 ans_7956 ans_11066 ans_43269 ans_11311
71899	ans_71899	ans_21121 ans_57452 ans_67255 ans_26108 ans_27602 ans_60994 ans_26835 ans_69339 ans_26792 ans_71408 ans_71899 ans_67916 ans_26316 ans_14488 ans_13147 ans_4897 ans_36013 ans_7516 ans_13767 ans_6730 ans_19039 ans_59007 ans_25427 ans_24934 ans_1044 ans_6682 ans_38791 ans_21375 ans_57705 ans_37751 ans_20771 ans_4417 ans_13073 ans_70896 ans_14541 ans_21215 ans_66883 ans_39947 ans_38317 ans_44759 ans_5931 ans_27643 ans_69526 ans_758 ans_65844 ans_2611 ans_2582 ans_22120 ans_10195 ans_1627 ans_16568 ans_18126 ans_76502 ans_19212 ans_21660 ans_72607 ans_65015 ans_36142 ans_27521 ans_42762 ans_4287 ans_1031 ans_14844 ans_4319 ans_2712 ans_73196 ans_5380 ans_67711 ans_10424 ans_43994 ans_5946 ans_8400 ans_69088 ans_693 ans_22833 ans_2349 ans_58648 ans_6999 ans_6334 ans_26363 ans_58920 ans_35753 ans_21650 ans_14895 ans_58629 ans_58906 ans_51259 ans_69466 ans_9638 ans_18129 ans_61570 ans_66241 ans_9484 ans_44797 ans_53219 ans_7419 ans_57879 ans_59888 ans_38072 ans_68593
37389	ans_37389	ans_47499 ans_17827 ans_21528 ans_56444 ans_11583 ans_25836 ans_9564 ans_74638 ans_20197 ans_39613 ans_5175 ans_52545 ans_46540 ans_18465 ans_2185 ans_7377 ans_19554 ans_10737 ans_13671 ans_58945 ans_7772 ans_26490 ans_46237 ans_47531 ans_18681 ans_61350 ans_9938 ans_64864 ans_20106 ans_7961 ans_69541 ans_18145 ans_23860 ans_16215 ans_6361 ans_19459 ans_10461 ans_8299 ans_48129 ans_65970 ans_17058 ans_37888 ans_17780 ans_66549 ans_71362 ans_2938 ans_71335 ans_2695 ans_76218 ans_49786 ans_6471 ans_31038 ans_44130 ans_66391 ans_43714 ans_13117 ans_7695 ans_30779 ans_37389 ans_9201 ans_44560 ans_68618 ans_13581 ans_5400 ans_58172 ans_17839 ans_17915 ans_16960 ans_14673 ans_1482 ans_9480 ans_35929 ans_43279 ans_21125 ans_58449 ans_14240 ans_21005 ans_1808 ans_2690 ans_17221 ans_5305 ans_921 ans_69587 ans_17868 ans_18862 ans_8738 ans_289 ans_71232 ans_19035 ans_2326 ans_13241 ans_18931 ans_3098 ans_25024 ans_10553 ans_71958 ans_17537 ans_47800 ans_62137 ans_8334
3410	ans_3410	ans_44594 ans_21215 ans_638 ans_60598 ans_22441 ans_25916 ans_73263 ans_31532 ans_74962 ans_7436 ans_16806 ans_61431 ans_13073 ans_45542 ans_23503 ans_69654 ans_71300 ans_76845 ans_3364 ans_57178 ans_5085 ans_23957 ans_17976 ans_27834 ans_69241 ans_63885 ans_3631 ans_51229 ans_76758 ans_37543 ans_22885 ans_69026 ans_3772 ans_4242 ans_26792 ans_73634 ans_13138 ans_66241 ans_12982 ans_19644 ans_76362 ans_36404 ans_73158 ans_36023 ans_13683 ans_60851 ans_16686 ans_51555 ans_57008 ans_6730 ans_27758 ans_43834 ans_44687 ans_69440 ans_3677 ans_4421 ans_38052 ans_24683 ans_23435 ans_12785 ans_23286 ans_16183 ans_26791 ans_35753 ans_17898 ans_60078 ans_19976 ans_48724 ans_14895 ans_3410 ans_42458 ans_64971 ans_39906 ans_9400 ans_67255 ans_68085 ans_10710 ans_7256 ans_43745 ans_13181 ans_10322 ans_52612 ans_48719 ans_53936 ans_67855 ans_5119 ans_438 ans_49353 ans_43269 ans_23430 ans_51967 ans_69088 ans_13252 ans_60630 ans_38939 ans_74790 ans_60684 ans_61027 ans_53591 ans_27527
67711	ans_67711	ans_26363 ans_46186 ans_2582 ans_19915 ans_27084 ans_22120 ans_3479 ans_25439 ans_71899 ans_7434 ans_7953 ans_67417 ans_67711 ans_47796 ans_19325 ans_6787 ans_4810 ans_1507 ans_17045 ans_40473 ans_77764 ans_56946 ans_42762 ans_622 ans_65008 ans_24384 ans_51944 ans_7096 ans_14505 ans_67146 ans_18511 ans_6695 ans_38171 ans_57969 ans_73315 ans_11038 ans_23661 ans_39182 ans_66701 ans_811 ans_18175 ans_39777 ans_55946 ans_2349 ans_40068 ans_58648 ans_422 ans_26063 ans_2975 ans_27110 ans_57041 ans_9166 ans_44809 ans_7935 ans_65960 ans_14721 ans_35514 ans_19698 ans_71090 ans_26792 ans_3832 ans_3115 ans_19074 ans_6285 ans_3410 ans_33960 ans_9723 ans_27313 ans_26794 ans_3221 ans_68526 ans_47181 ans_19212 ans_42110 ans_18129 ans_167 ans_9364 ans_22874 ans_2187 ans_36094 ans_51302 ans_16960 ans_6846 ans_52789 ans_37751 ans_24503 ans_24182 ans_3383 ans_9143 ans_38828 ans_6365 ans_50661 ans_50406 ans_10710 ans_8845 ans_34807 ans_16740 ans_60851 ans_22335 ans_10308
12929	ans_12929	ans_23643 ans_3543 ans_1425 ans_4228 ans_4939 ans_69038 ans_34942 ans_67565 ans_73557 ans_61527 ans_1638 ans_17284 ans_77657 ans_503 ans_31325 ans_25512 ans_62676 ans_46114 ans_27171 ans_11431 ans_76440 ans_64467 ans_66251 ans_60793 ans_428 ans_15962 ans_24407 ans_48056 ans_30223 ans_27875 ans_6621 ans_11061 ans_46038 ans_69541 ans_64372 ans_76572 ans_30500 ans_24331 ans_68795 ans_46755 ans_19976 ans_24914 ans_8298 ans_9097 ans_74386 ans_42424 ans_8068 ans_6423 ans_65460 ans_16686 ans_44913 ans_12847 ans_17207 ans_26470 ans_8913 ans_76019 ans_14894 ans_40393 ans_5143 ans_6719 ans_13985 ans_10569 ans_4935 ans_73685 ans_22412 ans_19337 ans_56897 ans_9670 ans_4933 ans_44486 ans_12929 ans_58168 ans_14307 ans_12899 ans_239 ans_70767 ans_50087 ans_1315 ans_50004 ans_42611 ans_16007 ans_45834 ans_3239 ans_16722 ans_3571 ans_43021 ans_4117 ans_8373 ans_20280 ans_1141 ans_17183 ans_29033 ans_2012 ans_37520 ans_51450 ans_17892 ans_77328 ans_21231 ans_14085 ans_61834
71245	ans_71245	ans_47264 ans_1786 ans_7599 ans_30266 ans_38072 ans_19256 ans_56477 ans_39318 ans_20326 ans_44374 ans_35469 ans_37563 ans_2952 ans_73225 ans_69476 ans_77993 ans_67016 ans_16455 ans_14909 ans_55791 ans_67177 ans_6370 ans_9250 ans_47223 ans_36127 ans_74371 ans_74962 ans_39736 ans_22579 ans_65996 ans_57567 ans_3129 ans_50125 ans_34066 ans_25570 ans_20201 ans_52669 ans_3701 ans_57455 ans_8431 ans_39965 ans_27814 ans_37221 ans_45685 ans_49685 ans_69339 ans_43889 ans_1044 ans_54313 ans_4864 ans_12847 ans_14844 ans_3604 ans_36279 ans_46689 ans_66550 ans_5687 ans_20533 ans_64008 ans_46304 ans_76855 ans_51612 ans_60137 ans_26043 ans_77787 ans_3206 ans_8924 ans_4764 ans_350 ans_26176 ans_53234 ans_73634 ans_21992 ans_44099 ans_5380 ans_55616 ans_67205 ans_19132 ans_20399 ans_58511 ans_24158 ans_9484 ans_72008 ans_45911 ans_59918 ans_76061 ans_48584 ans_4912 ans_49449 ans_17310 ans_69677 ans_65986 ans_50383 ans_77659 ans_48857 ans_8870 ans_45289 ans_71245 ans_8321 ans_22833
3772	ans_3772	ans_6523 ans_2611 ans_18486 ans_7067 ans_27202 ans_5561 ans_4287 ans_9475 ans_3772 ans_48263 ans_66241 ans_60667 ans_27316 ans_51259 ans_35217 ans_16556 ans_26635 ans_17641 ans_65732 ans_21650 ans_5929 ans_60684 ans_17688 ans_7663 ans_5158 ans_19250 ans_59237 ans_55791 ans_7419 ans_776 ans_8071 ans_1319 ans_4698 ans_35636 ans_8533 ans_56714 ans_43994 ans_55946 ans_7102 ans_72683 ans_24221 ans_42018 ans_10386 ans_598 ans_5984 ans_23435 ans_21121 ans_28937 ans_51555 ans_76855 ans_13874 ans_34167 ans_59923 ans_24902 ans_23395 ans_6870 ans_18345 ans_12899 ans_72085 ans_43269 ans_49685 ans_14085 ans_6397 ans_68654 ans_10230 ans_7256 ans_14165 ans_47185 ans_48724 ans_57567 ans_10710 ans_71300 ans_22861 ans_26725 ans_77510 ans_638 ans_3796 ans_13178 ans_59657 ans_10195 ans_39856 ans_26791 ans_16455 ans_14895 ans_25427 ans_73096 ans_51229 ans_8493 ans_38052 ans_1901 ans_5085 ans_44945 ans_74315 ans_45685 ans_4897 ans_25148 ans_58402 ans_6730 ans_12992 ans_64281
22092	ans_22092	ans_10046 ans_34723 ans_42935 ans_30246 ans_4637 ans_12942 ans_4653 ans_24298 ans_59883 ans_8533 ans_40051 ans_48898 ans_60677 ans_44051 ans_43245 ans_31553 ans_12982 ans_18193 ans_67100 ans_37274 ans_51698 ans_17451 ans_48747 ans_27195 ans_6302 ans_31474 ans_956 ans_25715 ans_58730 ans_517 ans_35027 ans_27664 ans_34443 ans_4859 ans_72477 ans_37548 ans_68166 ans_66253 ans_309 ans_37445 ans_17385 ans_67377 ans_21957 ans_10280 ans_38939 ans_1304 ans_1451 ans_62511 ans_31281 ans_36521 ans_72895 ans_10942 ans_23548 ans_8024 ans_48774 ans_4602 ans_18561 ans_7977 ans_51377 ans_68160 ans_11145 ans_12762 ans_23802 ans_7520 ans_3990 ans_67003 ans_25729 ans_64879 ans_16278 ans_71559 ans_5601 ans_1162 ans_11146 ans_6365 ans_17736 ans_19379 ans_22092 ans_766 ans_51669 ans_39042 ans_63958 ans_2970 ans_68836 ans_65042 ans_14842 ans_17382 ans_7775 ans_72745 ans_18019 ans_70766 ans_811 ans_27865 ans_20201 ans_70944 ans_6361 ans_52555 ans_53687 ans_40088 ans_5890 ans_69182
48724	ans_48724	ans_61230 ans_6273 ans_776 ans_37912 ans_42450 ans_13066 ans_30970 ans_7823 ans_19532 ans_35217 ans_38120 ans_66550 ans_53591 ans_71300 ans_52011 ans_8493 ans_64388 ans_2832 ans_3571 ans_25574 ans_58595 ans_74271 ans_17868 ans_3230 ans_709 ans_14684 ans_27195 ans_3764 ans_539 ans_57127 ans_11066 ans_46201 ans_36404 ans_3034 ans_26791 ans_7405 ans_26985 ans_59734 ans_4305 ans_4734 ans_60667 ans_3772 ans_1432 ans_38823 ans_51229 ans_14395 ans_19035 ans_24778 ans_8290 ans_33708 ans_6526 ans_4105 ans_64472 ans_43269 ans_9468 ans_46503 ans_43834 ans_24490 ans_1235 ans_67748 ans_5175 ans_31038 ans_37795 ans_71721 ans_42221 ans_31190 ans_25570 ans_48783 ans_38052 ans_38363 ans_54332 ans_27859 ans_2030 ans_13164 ans_16960 ans_76162 ans_55745 ans_37651 ans_48250 ans_22622 ans_47310 ans_60779 ans_8297 ans_66 ans_4944 ans_60777 ans_17839 ans_6499 ans_23787 ans_74613 ans_14127 ans_48724 ans_8969 ans_64864 ans_18094 ans_42866 ans_16719 ans_46746 ans_6430 ans_59025
10232	ans_10232	ans_43245 ans_72192 ans_10232 ans_48222 ans_26117 ans_31474 ans_6370 ans_7599 ans_64136 ans_43269 ans_4454 ans_18307 ans_37068 ans_19379 ans_16893 ans_25395 ans_27485 ans_52669 ans_46148 ans_14037 ans_23985 ans_52171 ans_64943 ans_37847 ans_12957 ans_48775 ans_74403 ans_1031 ans_68426 ans_68654 ans_10543 ans_27818 ans_13896 ans_14844 ans_69677 ans_2676 ans_59687 ans_16278 ans_4453 ans_51469 ans_68795 ans_58043 ans_22142 ans_54259 ans_31553 ans_66343 ans_40217 ans_6361 ans_1703 ans_42240 ans_20688 ans_6467 ans_37274 ans_26930 ans_61027 ans_47584 ans_25709 ans_14008 ans_26635 ans_38381 ans_9004 ans_3356 ans_4140 ans_48008 ans_69500 ans_67671 ans_46093 ans_43872 ans_59113 ans_4305 ans_4011 ans_730 ans_27693 ans_2322 ans_17129 ans_46457 ans_811 ans_22587 ans_39736 ans_76559 ans_24580 ans_74627 ans_71613 ans_38004 ans_6767 ans_1428 ans_17641 ans_49449 ans_22669 ans_76502 ans_35022 ans_9240 ans_550 ans_34066 ans_46345 ans_74434 ans_350 ans_10399 ans_50383 ans_2695
