29562	ans_29562	ans_793 ans_8471 ans_73613 ans_2443 ans_18942 ans_18409 ans_8301 ans_229155 ans_12858 ans_44555 ans_25366 ans_47920 ans_326 ans_19522 ans_50767 ans_81934 ans_29203 ans_46831 ans_320 ans_191454 ans_22497 ans_44031 ans_39818 ans_34282 ans_34750 ans_162027 ans_38507 ans_72516 ans_18262 ans_132786 ans_13365 ans_124171 ans_174450 ans_49208 ans_64 ans_18768 ans_85766 ans_143697 ans_49843 ans_87314 ans_28961 ans_12294 ans_105926 ans_152362 ans_8686 ans_173374 ans_135382 ans_46036 ans_241758 ans_23388 ans_15755 ans_117952 ans_44764 ans_100748 ans_19318 ans_6791 ans_68464 ans_46951 ans_47399 ans_44527 ans_9548 ans_48381 ans_49111 ans_159054 ans_140355 ans_17741 ans_63231 ans_53117 ans_55386 ans_130949 ans_11214 ans_29562 ans_96765 ans_22891 ans_43307 ans_4816 ans_92461 ans_26842 ans_213108 ans_3514 ans_62283 ans_63207 ans_33107 ans_3660 ans_4873 ans_6277 ans_63610 ans_145376 ans_56045 ans_2417 ans_191497 ans_63637 ans_71240 ans_4140 ans_47189 ans_55614 ans_127745 ans_74836 ans_16260 ans_58198
139210	ans_139210	ans_55257 ans_134662 ans_59556 ans_255053 ans_9940 ans_64 ans_187854 ans_190385 ans_38342 ans_57493 ans_105420 ans_14727 ans_28569 ans_31934 ans_159168 ans_173456 ans_44955 ans_93496 ans_164933 ans_261732 ans_22103 ans_52332 ans_206179 ans_75367 ans_96271 ans_24035 ans_70639 ans_49771 ans_76 ans_86825 ans_218682 ans_16158 ans_218030 ans_2614 ans_24795 ans_55478 ans_47986 ans_68544 ans_167531 ans_45316 ans_132786 ans_42800 ans_106624 ans_1520 ans_24942 ans_77687 ans_47894 ans_179928 ans_16260 ans_120041 ans_8824 ans_124853 ans_76466 ans_178392 ans_59896 ans_32092 ans_161550 ans_29434 ans_195674 ans_26842 ans_25214 ans_163927 ans_72168 ans_258248 ans_59895 ans_272 ans_205468 ans_50571 ans_142904 ans_32142 ans_52154 ans_74123 ans_7680 ans_49543 ans_36951 ans_33107 ans_46211 ans_139210 ans_91438 ans_12398 ans_72182 ans_32263 ans_1001 ans_190859 ans_53964 ans_57925 ans_76224 ans_28964 ans_60152 ans_74460 ans_51009 ans_56544 ans_318 ans_46342 ans_21661 ans_187462 ans_243589 ans_235486 ans_40568 ans_16390
237626	ans_237626	ans_2456 ans_10572 ans_18273 ans_46914 ans_156945 ans_50405 ans_16876 ans_10983 ans_35966 ans_130222 ans_211754 ans_105907 ans_247943 ans_155342 ans_27544 ans_57263 ans_11307 ans_237626 ans_84619 ans_173336 ans_13838 ans_39107 ans_75199 ans_146539 ans_26704 ans_2451 ans_115547 ans_35318 ans_19563 ans_134444 ans_24853 ans_24677 ans_235719 ans_10344 ans_58488 ans_15019 ans_65486 ans_37445 ans_50581 ans_136089 ans_146055 ans_45322 ans_26545 ans_70913 ans_37004 ans_85334 ans_119865 ans_42932 ans_50330 ans_122251 ans_108301 ans_16009 ans_77157 ans_57079 ans_112388 ans_31633 ans_262752 ans_31545 ans_45242 ans_236597 ans_193940 ans_120469 ans_116471 ans_58721 ans_229991 ans_46614 ans_97834 ans_59721 ans_246143 ans_18668 ans_39997 ans_76394 ans_257765 ans_137205 ans_17533 ans_57725 ans_40894 ans_150771 ans_94931 ans_144577 ans_12571 ans_21099 ans_193552 ans_49557 ans_46231 ans_33604 ans_54963 ans_202713 ans_28908 ans_106394 ans_56075 ans_34015 ans_115916 ans_62985 ans_3955 ans_121164 ans_59500 ans_34527 ans_54017 ans_49323
25548	ans_25548	ans_16752 ans_137197 ans_8967 ans_84544 ans_75853 ans_23819 ans_790 ans_38063 ans_34857 ans_9043 ans_22898 ans_41896 ans_25548 ans_225 ans_100085 ans_74964 ans_125889 ans_6487 ans_24993 ans_5747 ans_13371 ans_5984 ans_263809 ans_24221 ans_33058 ans_8657 ans_127129 ans_10060 ans_170130 ans_26721 ans_39018 ans_23479 ans_11477 ans_17325 ans_84212 ans_256416 ans_8188 ans_121452 ans_2062 ans_18554 ans_7659 ans_87757 ans_38622 ans_76635 ans_35374 ans_102676 ans_27206 ans_9745 ans_27384 ans_205797 ans_12918 ans_35434 ans_152010 ans_5429 ans_145395 ans_27579 ans_252935 ans_38807 ans_84425 ans_262852 ans_40473 ans_123578 ans_5959 ans_27589 ans_34344 ans_66196 ans_73694 ans_99445 ans_51611 ans_22361 ans_44186 ans_115762 ans_177990 ans_206240 ans_27397 ans_73307 ans_141570 ans_55386 ans_17133 ans_35318 ans_26366 ans_205199 ans_14082 ans_28901 ans_33282 ans_5632 ans_3734 ans_208116 ans_52592 ans_16740 ans_6758 ans_14931 ans_151919 ans_112410 ans_5937 ans_46947 ans_30869 ans_52749 ans_86225 ans_97460
37214	ans_37214	ans_152643 ans_64161 ans_176813 ans_41882 ans_31581 ans_35860 ans_30590 ans_72831 ans_63561 ans_50340 ans_33328 ans_244845 ans_108316 ans_15030 ans_65035 ans_1138 ans_21616 ans_28563 ans_58784 ans_22274 ans_39462 ans_106067 ans_38063 ans_39048 ans_204700 ans_60014 ans_187931 ans_10384 ans_113949 ans_30519 ans_113977 ans_180288 ans_177840 ans_37214 ans_36554 ans_26379 ans_30547 ans_41408 ans_82198 ans_108382 ans_139305 ans_148403 ans_85532 ans_27715 ans_148338 ans_19385 ans_5907 ans_73839 ans_11727 ans_46077 ans_22876 ans_103163 ans_66981 ans_84565 ans_42529 ans_46452 ans_127116 ans_33656 ans_80238 ans_39679 ans_36139 ans_25738 ans_138719 ans_170058 ans_245849 ans_611 ans_62509 ans_40113 ans_106109 ans_75440 ans_59475 ans_23946 ans_4032 ans_102686 ans_77340 ans_1329 ans_205510 ans_50660 ans_16507 ans_23164 ans_72937 ans_47024 ans_106841 ans_48527 ans_88483 ans_96915 ans_179549 ans_66212 ans_100941 ans_28083 ans_235719 ans_69195 ans_24668 ans_34640 ans_130949 ans_51339 ans_106394 ans_157834 ans_8824 ans_114118
74476	ans_74476	ans_74457 ans_229766 ans_72199 ans_45710 ans_146055 ans_65153 ans_23302 ans_123196 ans_66003 ans_108839 ans_144075 ans_107538 ans_81515 ans_116020 ans_49548 ans_3608 ans_73057 ans_144287 ans_59840 ans_101532 ans_100181 ans_60577 ans_66064 ans_18535 ans_5866 ans_39082 ans_29484 ans_43274 ans_13846 ans_2614 ans_3934 ans_87903 ans_24294 ans_64005 ans_6519 ans_65626 ans_28222 ans_78897 ans_97285 ans_55650 ans_122007 ans_21195 ans_104520 ans_27398 ans_223399 ans_243529 ans_61743 ans_74476 ans_60275 ans_81800 ans_44115 ans_73332 ans_134482 ans_41737 ans_69112 ans_132636 ans_101548 ans_120478 ans_14720 ans_8062 ans_14640 ans_65231 ans_92110 ans_30225 ans_146502 ans_127677 ans_29353 ans_8824 ans_66152 ans_75167 ans_154472 ans_46112 ans_35051 ans_194655 ans_157090 ans_71081 ans_232287 ans_57020 ans_179070 ans_127594 ans_1253 ans_74518 ans_73744 ans_57725 ans_54551 ans_28706 ans_6912 ans_43041 ans_145810 ans_6487 ans_28823 ans_28518 ans_118945 ans_48881 ans_28366 ans_147774 ans_2438 ans_198944 ans_14479 ans_29402
38129	ans_38129	ans_141769 ans_80009 ans_74535 ans_238824 ans_139601 ans_79501 ans_73421 ans_126891 ans_58652 ans_21874 ans_12953 ans_6256 ans_27550 ans_41867 ans_168486 ans_85627 ans_130746 ans_49557 ans_186620 ans_7965 ans_98869 ans_105320 ans_85503 ans_134662 ans_47300 ans_22375 ans_52718 ans_111386 ans_49223 ans_87922 ans_11822 ans_57966 ans_163394 ans_48881 ans_41332 ans_12084 ans_549 ans_45604 ans_26606 ans_125706 ans_97693 ans_31530 ans_20469 ans_11158 ans_31934 ans_73556 ans_46240 ans_54675 ans_65860 ans_117655 ans_37465 ans_41158 ans_38129 ans_10384 ans_1138 ans_102587 ans_166667 ans_14603 ans_30306 ans_44871 ans_98336 ans_64646 ans_2474 ans_9565 ans_191205 ans_72790 ans_54186 ans_212497 ans_96672 ans_32918 ans_76243 ans_149060 ans_107681 ans_176263 ans_23008 ans_9763 ans_108665 ans_28404 ans_27475 ans_43402 ans_151611 ans_19939 ans_66975 ans_34074 ans_97817 ans_162929 ans_64977 ans_38909 ans_57378 ans_12887 ans_17882 ans_101203 ans_12324 ans_27411 ans_6407 ans_5116 ans_25156 ans_18256 ans_69710 ans_28973
252265	ans_252265	ans_178162 ans_611 ans_103172 ans_39196 ans_76210 ans_23591 ans_33748 ans_189691 ans_102265 ans_197170 ans_130247 ans_122066 ans_75152 ans_8806 ans_182189 ans_43044 ans_8954 ans_30985 ans_188510 ans_11477 ans_61593 ans_66196 ans_34074 ans_27837 ans_181774 ans_1141 ans_254145 ans_39639 ans_37187 ans_98824 ans_66418 ans_73913 ans_163424 ans_99707 ans_239495 ans_182051 ans_76136 ans_252265 ans_17441 ans_60457 ans_10964 ans_180310 ans_107783 ans_89456 ans_74452 ans_47273 ans_145960 ans_254446 ans_153713 ans_54117 ans_86405 ans_120469 ans_91036 ans_182869 ans_82678 ans_9149 ans_254679 ans_180284 ans_180101 ans_28924 ans_114754 ans_6661 ans_41964 ans_70945 ans_242367 ans_5429 ans_51966 ans_174296 ans_33606 ans_180383 ans_32253 ans_73211 ans_14931 ans_27522 ans_85532 ans_180332 ans_111653 ans_52939 ans_38063 ans_27589 ans_251685 ans_222047 ans_44883 ans_64557 ans_26099 ans_52261 ans_119478 ans_176375 ans_250869 ans_50016 ans_74120 ans_16033 ans_182802 ans_205060 ans_6008 ans_225961 ans_55374 ans_35235 ans_31195 ans_180288
57020	ans_57020	ans_9377 ans_16030 ans_48381 ans_27468 ans_50074 ans_41532 ans_123196 ans_123346 ans_44710 ans_8165 ans_65860 ans_69112 ans_28870 ans_159168 ans_110737 ans_107088 ans_74442 ans_46211 ans_186620 ans_160304 ans_94430 ans_35917 ans_130693 ans_18241 ans_68375 ans_44660 ans_59035 ans_3012 ans_57419 ans_238554 ans_42800 ans_10841 ans_28964 ans_2881 ans_34282 ans_130949 ans_9748 ans_22670 ans_29353 ans_24677 ans_242307 ans_3934 ans_41122 ans_95375 ans_73383 ans_48255 ans_75367 ans_54551 ans_56544 ans_16239 ans_63335 ans_28238 ans_26837 ans_1912 ans_61882 ans_46112 ans_11526 ans_2614 ans_49548 ans_5590 ans_6724 ans_16303 ans_14467 ans_25990 ans_28266 ans_25746 ans_230388 ans_63160 ans_15276 ans_9940 ans_106083 ans_34938 ans_54505 ans_208219 ans_78996 ans_42771 ans_29434 ans_97600 ans_67109 ans_6383 ans_33460 ans_7941 ans_29869 ans_57020 ans_92401 ans_216623 ans_42780 ans_220063 ans_229766 ans_4414 ans_79326 ans_5866 ans_57725 ans_117704 ans_3029 ans_12806 ans_58606 ans_119738 ans_42379 ans_117617
32464	ans_32464	ans_65691 ans_231963 ans_115641 ans_129946 ans_142098 ans_146389 ans_148803 ans_52932 ans_26704 ans_96495 ans_124406 ans_53964 ans_222942 ans_259234 ans_104810 ans_66913 ans_66877 ans_326 ans_55181 ans_17686 ans_40830 ans_243675 ans_38512 ans_153939 ans_63556 ans_37046 ans_75152 ans_5380 ans_161913 ans_8254 ans_83001 ans_12188 ans_241787 ans_13993 ans_10784 ans_132508 ans_1775 ans_19000 ans_32464 ans_257709 ans_10349 ans_84619 ans_9494 ans_28124 ans_102265 ans_6278 ans_79231 ans_49473 ans_57879 ans_55139 ans_92784 ans_124717 ans_17813 ans_73307 ans_32979 ans_64090 ans_66899 ans_138978 ans_121390 ans_24853 ans_143231 ans_39504 ans_27398 ans_77425 ans_56986 ans_80339 ans_5828 ans_187711 ans_118756 ans_63625 ans_58999 ans_9795 ans_82389 ans_132718 ans_701 ans_59827 ans_71911 ans_42478 ans_14447 ans_16155 ans_52817 ans_65347 ans_3591 ans_1163 ans_35843 ans_140343 ans_182802 ans_53280 ans_25465 ans_104640 ans_207165 ans_66211 ans_112705 ans_65525 ans_100680 ans_47189 ans_173336 ans_27490 ans_24671 ans_232292
252452	ans_252452	ans_103409 ans_15777 ans_26099 ans_52817 ans_40082 ans_193307 ans_84704 ans_56060 ans_35436 ans_106067 ans_59420 ans_180027 ans_114319 ans_14409 ans_23508 ans_17695 ans_6221 ans_64075 ans_108785 ans_5384 ans_152064 ans_86227 ans_132508 ans_4699 ans_164677 ans_27505 ans_58709 ans_79731 ans_101756 ans_62515 ans_68519 ans_194906 ans_92806 ans_18106 ans_106277 ans_1375 ans_59258 ans_58959 ans_92784 ans_10344 ans_15979 ans_16897 ans_207257 ans_69783 ans_21444 ans_97871 ans_199039 ans_207454 ans_115499 ans_29274 ans_246143 ans_105981 ans_66877 ans_22755 ans_106061 ans_15717 ans_124557 ans_41154 ans_140240 ans_100748 ans_14569 ans_11163 ans_36676 ans_71747 ans_70281 ans_84619 ans_139305 ans_27411 ans_115641 ans_53920 ans_244845 ans_238824 ans_150852 ans_85440 ans_119998 ans_12865 ans_59395 ans_24136 ans_96737 ans_38815 ans_229766 ans_60273 ans_252452 ans_22670 ans_22361 ans_63556 ans_12188 ans_126486 ans_41663 ans_289 ans_189344 ans_54759 ans_218371 ans_189513 ans_14919 ans_219665 ans_98882 ans_143215 ans_79231 ans_106630
164525	ans_164525	ans_36992 ans_3949 ans_212814 ans_53423 ans_40824 ans_15045 ans_37366 ans_106178 ans_3752 ans_63144 ans_5418 ans_96665 ans_24255 ans_57158 ans_25569 ans_2294 ans_48414 ans_17051 ans_237343 ans_50661 ans_83671 ans_54762 ans_700 ans_34388 ans_58508 ans_3375 ans_128286 ans_58953 ans_69051 ans_56568 ans_6598 ans_6675 ans_3830 ans_32724 ans_26550 ans_18976 ans_30079 ans_47306 ans_32093 ans_76977 ans_2329 ans_31742 ans_146420 ans_1190 ans_13074 ans_23603 ans_17719 ans_45358 ans_241758 ans_4557 ans_2062 ans_139601 ans_153612 ans_48786 ans_90211 ans_6624 ans_75989 ans_144841 ans_188687 ans_46827 ans_38889 ans_168980 ans_4758 ans_51765 ans_54693 ans_82422 ans_173737 ans_179813 ans_107886 ans_12324 ans_150468 ans_82261 ans_151645 ans_3374 ans_192358 ans_69727 ans_195144 ans_128124 ans_5384 ans_13237 ans_83827 ans_82122 ans_167915 ans_41383 ans_18196 ans_164525 ans_14837 ans_42845 ans_111299 ans_2876 ans_37436 ans_4268 ans_17048 ans_128127 ans_44850 ans_8919 ans_77686 ans_254104 ans_43351 ans_76186
73813	ans_73813	ans_18363 ans_132230 ans_196659 ans_38279 ans_54933 ans_40433 ans_223772 ans_33784 ans_212543 ans_8886 ans_53719 ans_60653 ans_31417 ans_54628 ans_19702 ans_37436 ans_2312 ans_11437 ans_19834 ans_37888 ans_64204 ans_249010 ans_113746 ans_229952 ans_231141 ans_30211 ans_795 ans_17945 ans_95896 ans_200543 ans_64699 ans_113893 ans_10883 ans_44823 ans_168952 ans_35594 ans_31341 ans_229372 ans_262852 ans_2845 ans_192716 ans_14631 ans_3079 ans_47000 ans_19783 ans_12560 ans_186240 ans_251925 ans_85901 ans_2295 ans_94305 ans_14562 ans_70298 ans_3734 ans_69366 ans_211220 ans_59035 ans_15340 ans_108921 ans_29552 ans_16939 ans_34279 ans_72010 ans_46209 ans_207212 ans_30291 ans_2740 ans_123654 ans_148635 ans_39647 ans_99997 ans_39700 ans_40306 ans_15174 ans_56922 ans_191019 ans_118919 ans_102686 ans_52702 ans_5676 ans_48784 ans_9904 ans_31213 ans_4246 ans_28855 ans_137436 ans_118945 ans_585 ans_24294 ans_29484 ans_75590 ans_8062 ans_75853 ans_73813 ans_29554 ans_19029 ans_41348 ans_4019 ans_57367 ans_69964
50767	ans_50767	ans_8478 ans_178392 ans_173374 ans_38507 ans_102701 ans_26844 ans_168058 ans_162027 ans_5915 ans_272 ans_36095 ans_18218 ans_163110 ans_173548 ans_4873 ans_24930 ans_35089 ans_30839 ans_78802 ans_19522 ans_16217 ans_242790 ans_4412 ans_38578 ans_25176 ans_229155 ans_139608 ans_74442 ans_175614 ans_113622 ans_214088 ans_142860 ans_214290 ans_90739 ans_63637 ans_82764 ans_42673 ans_35299 ans_44527 ans_99125 ans_26099 ans_33556 ans_153558 ans_99865 ans_52096 ans_40652 ans_46951 ans_223146 ans_9700 ans_3591 ans_3952 ans_19051 ans_53117 ans_9271 ans_251885 ans_187312 ans_55740 ans_33046 ans_118482 ans_60775 ans_12398 ans_220381 ans_94330 ans_18747 ans_38234 ans_200316 ans_9876 ans_6768 ans_3514 ans_216519 ans_438 ans_187462 ans_128546 ans_63147 ans_34220 ans_92613 ans_12138 ans_63231 ans_2443 ans_28961 ans_18768 ans_115248 ans_49208 ans_11773 ans_47253 ans_25929 ans_145178 ans_50767 ans_216909 ans_21654 ans_143609 ans_15755 ans_22497 ans_236473 ans_105530 ans_9973 ans_96529 ans_197719 ans_34827 ans_58107
23479	ans_23479	ans_403 ans_116634 ans_60656 ans_173737 ans_234943 ans_33305 ans_6420 ans_602 ans_870 ans_26366 ans_11834 ans_34795 ans_70816 ans_122315 ans_58193 ans_115800 ans_55408 ans_34857 ans_261732 ans_25395 ans_44427 ans_9183 ans_11477 ans_56300 ans_4438 ans_79231 ans_17116 ans_193370 ans_36002 ans_13371 ans_92806 ans_90550 ans_99445 ans_37436 ans_57607 ans_32641 ans_12719 ans_173291 ans_41633 ans_35699 ans_69012 ans_47000 ans_140240 ans_92044 ans_87161 ans_205421 ans_18050 ans_45362 ans_11652 ans_247905 ans_258854 ans_118579 ans_58458 ans_43195 ans_30415 ans_96737 ans_116526 ans_198317 ans_120529 ans_44956 ans_113945 ans_223962 ans_17557 ans_189344 ans_139305 ans_93464 ans_36992 ans_227156 ans_25548 ans_20237 ans_56973 ans_44059 ans_59258 ans_21725 ans_42510 ans_87757 ans_60119 ans_14569 ans_30456 ans_1861 ans_152010 ans_207437 ans_74120 ans_90082 ans_85808 ans_3284 ans_120779 ans_189513 ans_23479 ans_87922 ans_88321 ans_51427 ans_39105 ans_32408 ans_61165 ans_55972 ans_58709 ans_125889 ans_1150 ans_65978
4468	ans_4468	ans_3890 ans_31182 ans_2276 ans_107094 ans_9139 ans_43972 ans_27837 ans_110949 ans_125953 ans_66003 ans_5984 ans_262852 ans_16356 ans_16924 ans_6221 ans_137205 ans_29918 ans_49745 ans_231292 ans_2116 ans_44218 ans_51440 ans_49634 ans_64943 ans_106044 ans_104210 ans_95280 ans_73744 ans_24795 ans_44197 ans_121255 ans_16844 ans_30211 ans_12005 ans_44651 ans_69594 ans_22545 ans_4281 ans_20850 ans_151919 ans_31629 ans_73764 ans_42041 ans_113060 ans_44038 ans_52923 ans_4044 ans_83189 ans_74702 ans_27922 ans_72553 ans_9756 ans_64044 ans_7249 ans_26236 ans_83180 ans_403 ans_2381 ans_50177 ans_23609 ans_29282 ans_46211 ans_46088 ans_33660 ans_91734 ans_178133 ans_205797 ans_50074 ans_71564 ans_103611 ans_123578 ans_4468 ans_98020 ans_102570 ans_43835 ans_129915 ans_108660 ans_44419 ans_7853 ans_252143 ans_156767 ans_20194 ans_42921 ans_194368 ans_87903 ans_7827 ans_44009 ans_28706 ans_120478 ans_42845 ans_44017 ans_54403 ans_140210 ans_27952 ans_28100 ans_17695 ans_87987 ans_108053 ans_73701 ans_43558
36201	ans_36201	ans_171556 ans_136919 ans_54647 ans_126687 ans_36453 ans_13353 ans_73939 ans_113935 ans_137436 ans_39647 ans_72427 ans_79284 ans_39679 ans_124452 ans_60634 ans_125083 ans_241758 ans_79858 ans_36124 ans_227862 ans_55185 ans_48329 ans_63748 ans_144769 ans_56562 ans_252455 ans_21615 ans_112272 ans_11773 ans_53630 ans_54303 ans_255053 ans_54186 ans_47272 ans_148182 ans_2941 ans_6519 ans_11139 ans_64060 ans_107404 ans_9815 ans_56204 ans_44083 ans_73310 ans_42590 ans_12182 ans_80394 ans_134598 ans_260740 ans_4351 ans_10102 ans_215085 ans_14727 ans_72617 ans_89805 ans_10479 ans_17968 ans_36201 ans_51734 ans_13130 ans_12079 ans_639 ans_53816 ans_69929 ans_10767 ans_43563 ans_35764 ans_113622 ans_16099 ans_11660 ans_103611 ans_69710 ans_24757 ans_2332 ans_219015 ans_64157 ans_14680 ans_204591 ans_129424 ans_150954 ans_24378 ans_27206 ans_49717 ans_57247 ans_27337 ans_263938 ans_110161 ans_162529 ans_25243 ans_68738 ans_9861 ans_104810 ans_228768 ans_79615 ans_10300 ans_17986 ans_486 ans_16119 ans_11011 ans_24600
38889	ans_38889	ans_91334 ans_233922 ans_6624 ans_1693 ans_63587 ans_46292 ans_110874 ans_26480 ans_3734 ans_85924 ans_112196 ans_12939 ans_127067 ans_93709 ans_16033 ans_3711 ans_102878 ans_55827 ans_7688 ans_48599 ans_201609 ans_2876 ans_48052 ans_97285 ans_136491 ans_226097 ans_37597 ans_47644 ans_81474 ans_65691 ans_44627 ans_76186 ans_239878 ans_44757 ans_1812 ans_35677 ans_31576 ans_130693 ans_38545 ans_129946 ans_21661 ans_41383 ans_52582 ans_105657 ans_40473 ans_26721 ans_6766 ans_150468 ans_4053 ans_127143 ans_55185 ans_229484 ans_186240 ans_113746 ans_77425 ans_80615 ans_82261 ans_119349 ans_34749 ans_206146 ans_1352 ans_83671 ans_7740 ans_30032 ans_45630 ans_167761 ans_177280 ans_957 ans_3545 ans_52451 ans_135132 ans_2614 ans_16707 ans_54326 ans_38889 ans_20591 ans_28384 ans_9649 ans_15343 ans_80394 ans_12621 ans_151919 ans_27463 ans_61 ans_155454 ans_237556 ans_52717 ans_56568 ans_52719 ans_234373 ans_64204 ans_240217 ans_98815 ans_115762 ans_32111 ans_85301 ans_188687 ans_70677 ans_73421 ans_38715
29722	ans_29722	ans_120480 ans_9087 ans_22417 ans_41341 ans_28514 ans_230283 ans_168171 ans_69514 ans_215326 ans_249793 ans_117108 ans_44100 ans_165239 ans_30679 ans_114520 ans_40726 ans_46104 ans_120457 ans_110662 ans_234986 ans_98331 ans_45198 ans_99706 ans_260755 ans_28581 ans_9439 ans_37750 ans_62870 ans_123634 ans_69814 ans_19299 ans_135887 ans_146566 ans_75609 ans_202713 ans_8510 ans_30357 ans_25156 ans_37777 ans_195017 ans_7329 ans_27469 ans_98020 ans_152640 ans_236455 ans_27412 ans_110949 ans_232122 ans_48566 ans_3236 ans_167092 ans_41067 ans_20850 ans_62487 ans_136541 ans_59615 ans_175667 ans_135491 ans_108627 ans_71524 ans_56631 ans_52332 ans_53404 ans_2488 ans_48739 ans_84140 ans_150468 ans_82965 ans_246143 ans_88618 ans_143060 ans_48300 ans_58565 ans_59395 ans_34168 ans_80009 ans_23584 ans_62300 ans_49231 ans_52016 ans_119735 ans_90128 ans_20128 ans_27974 ans_114940 ans_83132 ans_64102 ans_140712 ans_10531 ans_74701 ans_242337 ans_29722 ans_25878 ans_98815 ans_186366 ans_31988 ans_50340 ans_187647 ans_205797 ans_90166
32976	ans_32976	ans_131112 ans_40900 ans_50074 ans_92461 ans_24262 ans_30320 ans_25896 ans_6989 ans_69651 ans_88064 ans_40530 ans_5751 ans_73635 ans_49925 ans_84565 ans_150499 ans_181578 ans_6109 ans_223962 ans_58206 ans_42932 ans_33902 ans_195144 ans_106044 ans_85367 ans_64218 ans_50867 ans_26009 ans_27579 ans_25143 ans_176000 ans_40525 ans_241943 ans_248216 ans_262587 ans_24162 ans_15031 ans_225616 ans_53368 ans_141570 ans_17210 ans_245187 ans_84173 ans_163927 ans_95963 ans_188701 ans_73739 ans_141502 ans_21850 ans_38234 ans_44427 ans_54441 ans_168373 ans_2991 ans_242307 ans_72559 ans_107085 ans_209044 ans_51440 ans_33784 ans_70250 ans_24942 ans_27488 ans_101532 ans_46383 ans_190644 ans_32976 ans_157742 ans_92070 ans_19992 ans_50870 ans_208617 ans_84654 ans_52592 ans_46165 ans_7109 ans_63727 ans_156283 ans_171949 ans_29203 ans_133298 ans_96489 ans_2421 ans_18050 ans_6236 ans_215774 ans_60271 ans_104 ans_195076 ans_45139 ans_231911 ans_9056 ans_64642 ans_45497 ans_177840 ans_193911 ans_19511 ans_6026 ans_7383 ans_28593
92788	ans_92788	ans_38154 ans_68672 ans_421 ans_6746 ans_4081 ans_44823 ans_12478 ans_9082 ans_7265 ans_85924 ans_13434 ans_4229 ans_53693 ans_23781 ans_3657 ans_11268 ans_3353 ans_196093 ans_62367 ans_7302 ans_11782 ans_37724 ans_40175 ans_1005 ans_61671 ans_40697 ans_64849 ans_8062 ans_12044 ans_124364 ans_41940 ans_40621 ans_3773 ans_17121 ans_3925 ans_1352 ans_1464 ans_44019 ans_47852 ans_2928 ans_39038 ans_41348 ans_9409 ans_90369 ans_35995 ans_37013 ans_2267 ans_1018 ans_21278 ans_22707 ans_43680 ans_2640 ans_7367 ans_5959 ans_207212 ans_1873 ans_3228 ans_69602 ans_326 ans_159645 ans_120828 ans_28384 ans_4260 ans_9763 ans_33 ans_92788 ans_19322 ans_177304 ans_2238 ans_1628 ans_10331 ans_93779 ans_2176 ans_8657 ans_3477 ans_8196 ans_12641 ans_2192 ans_84908 ans_28607 ans_10023 ans_21426 ans_9745 ans_585 ans_191635 ans_1673 ans_49473 ans_9362 ans_35998 ans_112145 ans_200618 ans_43100 ans_63620 ans_10994 ans_7196 ans_17487 ans_15939 ans_16641 ans_10885 ans_16932
168171	ans_168171	ans_245276 ans_150361 ans_76243 ans_29722 ans_99445 ans_29868 ans_90166 ans_155868 ans_73627 ans_220248 ans_230209 ans_63475 ans_206365 ans_39882 ans_20591 ans_103471 ans_45382 ans_4146 ans_48566 ans_117660 ans_53844 ans_42510 ans_38654 ans_23584 ans_195017 ans_9087 ans_108627 ans_7739 ans_116634 ans_80266 ans_93224 ans_34168 ans_131757 ans_232122 ans_210003 ans_25047 ans_43648 ans_82766 ans_16330 ans_45198 ans_256982 ans_31988 ans_42581 ans_189513 ans_130443 ans_62283 ans_156380 ans_34270 ans_8180 ans_69814 ans_12268 ans_131316 ans_187430 ans_75179 ans_260755 ans_113945 ans_44427 ans_163301 ans_66078 ans_199142 ans_47986 ans_46104 ans_17968 ans_88971 ans_105391 ans_20313 ans_36668 ans_163927 ans_120457 ans_73383 ans_37418 ans_75712 ans_106275 ans_850 ans_286 ans_69664 ans_124485 ans_28346 ans_230657 ans_168171 ans_40948 ans_9160 ans_107369 ans_152516 ans_42590 ans_97321 ans_19678 ans_81432 ans_201140 ans_186366 ans_61920 ans_12263 ans_84589 ans_72982 ans_57668 ans_153572 ans_30679 ans_24905 ans_7303 ans_56631
79136	ans_79136	ans_77307 ans_201838 ans_141824 ans_134349 ans_181257 ans_237751 ans_17804 ans_79136 ans_2347 ans_9633 ans_199782 ans_1428 ans_182270 ans_100882 ans_42124 ans_48020 ans_166698 ans_21426 ans_58140 ans_85627 ans_102701 ans_248777 ans_237615 ans_35235 ans_62001 ans_44212 ans_49599 ans_1366 ans_36025 ans_29150 ans_189709 ans_219339 ans_125054 ans_110243 ans_34641 ans_104277 ans_3159 ans_142487 ans_19639 ans_164385 ans_20647 ans_75607 ans_85482 ans_56852 ans_245498 ans_112894 ans_14635 ans_73236 ans_44065 ans_243853 ans_162768 ans_188506 ans_150468 ans_107934 ans_186505 ans_12858 ans_132458 ans_92400 ans_73306 ans_107185 ans_99291 ans_38374 ans_115865 ans_18845 ans_23097 ans_233639 ans_22241 ans_98087 ans_24960 ans_104240 ans_98212 ans_63453 ans_86494 ans_6996 ans_62259 ans_261761 ans_19453 ans_35885 ans_81369 ans_175817 ans_281 ans_148963 ans_33365 ans_120767 ans_805 ans_72541 ans_79501 ans_31421 ans_14546 ans_201002 ans_2570 ans_53495 ans_48767 ans_83547 ans_81169 ans_180878 ans_194241 ans_32962 ans_7302 ans_247724
