129654	ans_129654	ans_26928 ans_15404 ans_42673 ans_77728 ans_8478 ans_30837 ans_36095 ans_213928 ans_155872 ans_220080 ans_8939 ans_5915 ans_153930 ans_57369 ans_36213 ans_226375 ans_28846 ans_34627 ans_19522 ans_48083 ans_145178 ans_238278 ans_182590 ans_180060 ans_78802 ans_18747 ans_164443 ans_34220 ans_175311 ans_12535 ans_28000 ans_18218 ans_32689 ans_216519 ans_101759 ans_3591 ans_15906 ans_242790 ans_14748 ans_5685 ans_216909 ans_129654 ans_97800 ans_249147 ans_170021 ans_210266 ans_63637 ans_236024 ans_129970 ans_214088 ans_142860 ans_35776 ans_175614 ans_92214 ans_50767 ans_60557 ans_6768 ans_8051 ans_2584 ans_105588 ans_11719 ans_41824 ans_5064 ans_94330 ans_106400 ans_178417 ans_9246 ans_163110 ans_254844 ans_103874 ans_82938 ans_34121 ans_15330 ans_106358 ans_12661 ans_92613 ans_16303 ans_25176 ans_33046 ans_151305 ans_42429 ans_16217 ans_110285 ans_95950 ans_28842 ans_18273 ans_40652 ans_96522 ans_7957 ans_187312 ans_45637 ans_51481 ans_58243 ans_6909 ans_6722 ans_1074 ans_36905 ans_28604 ans_9271 ans_46557
34627	ans_34627	ans_217041 ans_139608 ans_166869 ans_36905 ans_11719 ans_44009 ans_97609 ans_5423 ans_113151 ans_2069 ans_64044 ans_21267 ans_6887 ans_46831 ans_43558 ans_118 ans_46125 ans_24294 ans_16001 ans_43972 ans_9548 ans_10060 ans_14232 ans_2819 ans_92294 ans_15906 ans_38512 ans_61766 ans_8478 ans_790 ans_64138 ans_47925 ans_126938 ans_43044 ans_140131 ans_46628 ans_9640 ans_40652 ans_1313 ans_34221 ans_106156 ans_38038 ans_1352 ans_27101 ans_36213 ans_32689 ans_181330 ans_44017 ans_113949 ans_11151 ans_98336 ans_11660 ans_72767 ans_28846 ans_100941 ans_90211 ans_215488 ans_84722 ans_128671 ans_33660 ans_115962 ans_88223 ans_51876 ans_38019 ans_9519 ans_86779 ans_77159 ans_11641 ans_259085 ans_44419 ans_47140 ans_11268 ans_10027 ans_26726 ans_250851 ans_14748 ans_22861 ans_44555 ans_15976 ans_14516 ans_4161 ans_14324 ans_52604 ans_34627 ans_252143 ans_15326 ans_65991 ans_72040 ans_22986 ans_34841 ans_13680 ans_3089 ans_13885 ans_251326 ans_7957 ans_129654 ans_41824 ans_105470 ans_94242 ans_7740
70698	ans_70698	ans_4192 ans_201201 ans_43664 ans_249147 ans_148422 ans_142860 ans_4412 ans_16217 ans_8939 ans_78802 ans_106218 ans_1309 ans_87754 ans_15339 ans_103874 ans_179527 ans_71119 ans_112593 ans_4125 ans_2584 ans_48676 ans_4460 ans_112482 ans_154124 ans_35089 ans_3952 ans_74037 ans_99910 ans_216519 ans_182430 ans_60775 ans_20363 ans_69630 ans_36184 ans_44682 ans_236845 ans_52995 ans_70756 ans_67109 ans_7982 ans_14163 ans_44265 ans_80358 ans_33556 ans_4527 ans_226647 ans_50778 ans_150915 ans_77728 ans_119368 ans_144423 ans_84279 ans_35318 ans_230490 ans_1308 ans_70698 ans_795 ans_108428 ans_56772 ans_63634 ans_114140 ans_18014 ans_24321 ans_5818 ans_96529 ans_96543 ans_22362 ans_100926 ans_4640 ans_42643 ans_43755 ans_216909 ans_34220 ans_223769 ans_132540 ans_72587 ans_20549 ans_17837 ans_214834 ans_140938 ans_34827 ans_129654 ans_121869 ans_6256 ans_211058 ans_77524 ans_682 ans_54963 ans_110285 ans_39717 ans_53859 ans_34 ans_43351 ans_82122 ans_55975 ans_143017 ans_136388 ans_126916 ans_4075 ans_231072
171651	ans_171651	ans_116020 ans_228048 ans_56164 ans_159377 ans_92375 ans_25047 ans_113160 ans_204351 ans_1613 ans_44551 ans_251793 ans_44219 ans_30093 ans_101056 ans_6230 ans_104551 ans_60572 ans_2216 ans_187032 ans_234088 ans_255146 ans_6274 ans_203082 ans_27398 ans_148635 ans_255085 ans_43943 ans_29818 ans_45578 ans_145936 ans_139329 ans_250851 ans_186048 ans_3846 ans_100955 ans_1174 ans_14957 ans_33241 ans_99706 ans_72010 ans_54177 ans_41824 ans_194842 ans_64468 ans_2332 ans_201822 ans_4082 ans_145810 ans_105141 ans_53283 ans_260243 ans_61332 ans_61149 ans_20322 ans_13564 ans_163997 ans_27704 ans_13074 ans_32803 ans_253109 ans_26969 ans_23008 ans_24539 ans_103887 ans_17727 ans_22262 ans_144964 ans_30497 ans_61152 ans_191301 ans_261573 ans_80458 ans_220080 ans_50275 ans_52557 ans_252132 ans_136125 ans_28539 ans_53022 ans_62273 ans_107681 ans_24717 ans_110282 ans_171651 ans_152516 ans_52875 ans_26250 ans_33266 ans_19248 ans_9974 ans_10892 ans_72199 ans_30590 ans_3075 ans_2680 ans_31352 ans_48108 ans_5112 ans_62928 ans_40479
190159	ans_190159	ans_15979 ans_113160 ans_247117 ans_48527 ans_85343 ans_50369 ans_27437 ans_130798 ans_55845 ans_80266 ans_22946 ans_52789 ans_114140 ans_31922 ans_108118 ans_2246 ans_14721 ans_7573 ans_37105 ans_7739 ans_235029 ans_105506 ans_42679 ans_2542 ans_122721 ans_82229 ans_7881 ans_55621 ans_112078 ans_43943 ans_13564 ans_8267 ans_49146 ans_190159 ans_242239 ans_57786 ans_152301 ans_30712 ans_12637 ans_219791 ans_125617 ans_69388 ans_57618 ans_11727 ans_48830 ans_103798 ans_40300 ans_104572 ans_8286 ans_38302 ans_147453 ans_9694 ans_24108 ans_104551 ans_13290 ans_155445 ans_68928 ans_96737 ans_81565 ans_32332 ans_4647 ans_23628 ans_25356 ans_207212 ans_102902 ans_142487 ans_96610 ans_27242 ans_56199 ans_29849 ans_30030 ans_102133 ans_8939 ans_92669 ans_18067 ans_24961 ans_103887 ans_227865 ans_25841 ans_125823 ans_50571 ans_61375 ans_223146 ans_69538 ans_87655 ans_44218 ans_17941 ans_135355 ans_115594 ans_64434 ans_102701 ans_110175 ans_64389 ans_139989 ans_169555 ans_4139 ans_14370 ans_33444 ans_99988 ans_107877
111193	ans_111193	ans_35018 ans_23848 ans_205434 ans_49989 ans_18058 ans_111193 ans_27460 ans_58252 ans_119899 ans_176636 ans_7331 ans_84279 ans_33123 ans_91438 ans_37548 ans_131931 ans_55847 ans_169555 ans_130798 ans_84212 ans_125508 ans_59707 ans_18037 ans_219339 ans_8868 ans_201838 ans_27952 ans_40403 ans_27036 ans_75643 ans_100856 ans_57175 ans_40531 ans_76287 ans_14354 ans_117102 ans_255504 ans_623 ans_7588 ans_70284 ans_190663 ans_41593 ans_1103 ans_14727 ans_73764 ans_28100 ans_201802 ans_71524 ans_15645 ans_3773 ans_189297 ans_7257 ans_35699 ans_103571 ans_77518 ans_94803 ans_48664 ans_184671 ans_99707 ans_600 ans_2319 ans_61103 ans_7778 ans_12855 ans_224322 ans_115757 ans_157826 ans_71803 ans_74564 ans_68361 ans_61014 ans_105307 ans_28661 ans_36849 ans_24009 ans_34552 ans_27279 ans_134925 ans_53693 ans_45462 ans_58587 ans_60958 ans_116202 ans_56164 ans_99905 ans_45358 ans_33902 ans_3360 ans_62558 ans_96271 ans_86416 ans_54736 ans_70277 ans_115513 ans_76811 ans_71727 ans_86299 ans_254155 ans_138828 ans_16239
28005	ans_28005	ans_178502 ans_206438 ans_41979 ans_249010 ans_51339 ans_258150 ans_108766 ans_9840 ans_66078 ans_227092 ans_28005 ans_87005 ans_135314 ans_187818 ans_46942 ans_46229 ans_57984 ans_55032 ans_204513 ans_12784 ans_131153 ans_5558 ans_175874 ans_32601 ans_260101 ans_119824 ans_24268 ans_34168 ans_71940 ans_14370 ans_10874 ans_108921 ans_29389 ans_114178 ans_195956 ans_3306 ans_158756 ans_3596 ans_16780 ans_197869 ans_174993 ans_186634 ans_88971 ans_72265 ans_41908 ans_41030 ans_147922 ans_194313 ans_41341 ans_176521 ans_40948 ans_37888 ans_17756 ans_42061 ans_45765 ans_2520 ans_57262 ans_829 ans_87712 ans_186511 ans_209716 ans_73365 ans_150771 ans_176211 ans_89805 ans_68301 ans_54303 ans_18556 ans_49562 ans_114238 ans_11725 ans_12263 ans_19368 ans_45198 ans_239471 ans_245232 ans_10537 ans_23584 ans_13954 ans_163483 ans_117765 ans_23609 ans_64730 ans_30679 ans_45927 ans_24038 ans_131547 ans_161643 ans_91465 ans_27406 ans_47067 ans_17582 ans_39103 ans_64206 ans_245401 ans_189335 ans_263895 ans_4146 ans_261955 ans_56515
115499	ans_115499	ans_119914 ans_62558 ans_187748 ans_146055 ans_15777 ans_55181 ans_26099 ans_21444 ans_59420 ans_173737 ans_115641 ans_237684 ans_207924 ans_18106 ans_16897 ans_19247 ans_11 ans_23042 ans_41154 ans_52817 ans_32785 ans_32263 ans_210936 ans_18056 ans_132508 ans_246 ans_239495 ans_29658 ans_35332 ans_105560 ans_102355 ans_83050 ans_9795 ans_87276 ans_73933 ans_106277 ans_115499 ans_124557 ans_84619 ans_115666 ans_218371 ans_117318 ans_22755 ans_33963 ans_136388 ans_108785 ans_190663 ans_8267 ans_63556 ans_17622 ans_57039 ans_38279 ans_27411 ans_57879 ans_54759 ans_23848 ans_92784 ans_10784 ans_74123 ans_48660 ans_66877 ans_106061 ans_16673 ans_207454 ans_93464 ans_1375 ans_111270 ans_71747 ans_239880 ans_35436 ans_258854 ans_44036 ans_80440 ans_102505 ans_33305 ans_15979 ans_6221 ans_289 ans_61103 ans_58959 ans_32593 ans_101302 ans_59395 ans_131223 ans_126486 ans_108060 ans_130702 ans_17945 ans_115800 ans_59258 ans_92806 ans_252452 ans_43493 ans_94803 ans_12473 ans_132718 ans_244845 ans_549 ans_229766 ans_15717
41733	ans_41733	ans_10618 ans_19385 ans_51812 ans_45159 ans_48381 ans_100134 ans_39882 ans_36153 ans_128286 ans_123063 ans_6887 ans_41733 ans_4025 ans_72411 ans_35094 ans_206311 ans_4437 ans_50152 ans_69163 ans_52623 ans_142282 ans_53283 ans_56318 ans_44237 ans_30679 ans_53707 ans_53727 ans_31988 ans_3818 ans_44955 ans_33753 ans_116879 ans_23861 ans_35959 ans_153203 ans_259935 ans_94745 ans_13375 ans_124118 ans_77728 ans_22331 ans_46201 ans_17014 ans_3563 ans_38369 ans_127510 ans_25409 ans_31603 ans_117108 ans_40948 ans_60561 ans_181068 ans_155290 ans_45457 ans_35763 ans_24858 ans_168193 ans_27121 ans_51855 ans_153894 ans_25156 ans_26425 ans_53404 ans_61333 ans_224862 ans_2431 ans_43875 ans_52875 ans_55699 ans_56544 ans_19988 ans_24770 ans_1916 ans_20484 ans_56631 ans_16158 ans_44828 ans_49921 ans_3732 ans_3832 ans_36139 ans_31664 ans_158232 ans_11727 ans_16030 ans_51944 ans_8902 ans_4493 ans_159552 ans_41930 ans_264149 ans_41932 ans_126575 ans_58766 ans_17710 ans_4624 ans_27397 ans_124927 ans_124171 ans_56392
82766	ans_82766	ans_135967 ans_34664 ans_228768 ans_98815 ans_76975 ans_79057 ans_122251 ans_16330 ans_61876 ans_60687 ans_49717 ans_61253 ans_252143 ans_120529 ans_252779 ans_261879 ans_144769 ans_5822 ans_199852 ans_100720 ans_74660 ans_72182 ans_226105 ans_28174 ans_49707 ans_47699 ans_233673 ans_187854 ans_140166 ans_34178 ans_85334 ans_107404 ans_104810 ans_100181 ans_110161 ans_118411 ans_69929 ans_7609 ans_48337 ans_79606 ans_194367 ans_46147 ans_486 ans_215085 ans_73235 ans_137436 ans_163613 ans_59974 ans_256982 ans_7757 ans_4610 ans_75192 ans_204591 ans_28458 ans_112272 ans_212913 ans_53967 ans_700 ans_43290 ans_56544 ans_63347 ans_36201 ans_201140 ans_237975 ans_129161 ans_168171 ans_164118 ans_82766 ans_114425 ans_261461 ans_53661 ans_37440 ans_145857 ans_51493 ans_245276 ans_1079 ans_73545 ans_189412 ans_176000 ans_184644 ans_66449 ans_33902 ans_72992 ans_241758 ans_136919 ans_171826 ans_2876 ans_107886 ans_187521 ans_163301 ans_82422 ans_63881 ans_45793 ans_206097 ans_114175 ans_57526 ans_32724 ans_125083 ans_11451 ans_4578
86465	ans_86465	ans_59475 ans_126147 ans_95176 ans_75064 ans_39659 ans_214088 ans_40315 ans_53707 ans_39085 ans_79989 ans_115483 ans_9036 ans_183402 ans_97154 ans_123599 ans_245 ans_30653 ans_86465 ans_81549 ans_28795 ans_64086 ans_261607 ans_87637 ans_21936 ans_77107 ans_9373 ans_15207 ans_33676 ans_41188 ans_46829 ans_35457 ans_56977 ans_39734 ans_92866 ans_37418 ans_15030 ans_8313 ans_103585 ans_60958 ans_111202 ans_52167 ans_66794 ans_116611 ans_57607 ans_71524 ans_121773 ans_438 ans_88595 ans_150915 ans_31349 ans_33101 ans_3079 ans_28042 ans_20564 ans_101025 ans_163011 ans_116340 ans_16872 ans_59214 ans_91734 ans_87863 ans_131223 ans_3832 ans_167646 ans_54403 ans_893 ans_63331 ans_65763 ans_126611 ans_17906 ans_1136 ans_25217 ans_120457 ans_87877 ans_23777 ans_15183 ans_117064 ans_7625 ans_82544 ans_2542 ans_159428 ans_104807 ans_20010 ans_30572 ans_81558 ans_1171 ans_82864 ans_7075 ans_127510 ans_15633 ans_9859 ans_60263 ans_112489 ans_56219 ans_71705 ans_35550 ans_602 ans_21720 ans_15024 ans_117885
190754	ans_190754	ans_39659 ans_5609 ans_71911 ans_85805 ans_92169 ans_110662 ans_20189 ans_17854 ans_23522 ans_43291 ans_20977 ans_46951 ans_57510 ans_19183 ans_56973 ans_17906 ans_20564 ans_96737 ans_4699 ans_16399 ans_18811 ans_43671 ans_82632 ans_66913 ans_41542 ans_44178 ans_127706 ans_51427 ans_65978 ans_173291 ans_120779 ans_247905 ans_48035 ans_12371 ans_13980 ans_64620 ans_18100 ans_93496 ans_38279 ans_82157 ans_30415 ans_7114 ans_25591 ans_56246 ans_153469 ans_49771 ans_100123 ans_13981 ans_525 ans_167646 ans_15527 ans_53711 ans_163780 ans_35094 ans_75367 ans_201154 ans_42234 ans_59450 ans_190754 ans_211847 ans_17014 ans_104781 ans_124406 ans_101025 ans_106645 ans_54898 ans_15306 ans_51280 ans_16522 ans_47644 ans_103475 ans_262302 ans_10344 ans_56920 ans_159459 ans_16922 ans_38428 ans_28928 ans_25192 ans_58193 ans_104671 ans_56199 ans_53407 ans_55408 ans_22793 ans_25534 ans_120529 ans_27402 ans_139305 ans_115666 ans_10799 ans_92806 ans_66837 ans_232 ans_85343 ans_243108 ans_212553 ans_16759 ans_66877 ans_132508
33492	ans_33492	ans_152298 ans_84704 ans_59494 ans_29696 ans_58898 ans_43240 ans_37714 ans_10564 ans_259935 ans_90918 ans_16030 ans_22096 ans_57839 ans_96762 ans_19299 ans_28877 ans_70816 ans_49547 ans_53759 ans_111579 ans_34220 ans_43320 ans_44328 ans_3606 ans_1352 ans_72417 ans_46169 ans_45187 ans_193148 ans_11645 ans_212497 ans_16214 ans_33492 ans_44431 ans_6548 ans_30297 ans_147536 ans_1967 ans_173 ans_256514 ans_124485 ans_93119 ans_72462 ans_27480 ans_65029 ans_32019 ans_5822 ans_28074 ans_90550 ans_139380 ans_182885 ans_15030 ans_27922 ans_35684 ans_201033 ans_150738 ans_25233 ans_37062 ans_31023 ans_41341 ans_59834 ans_59113 ans_37136 ans_41439 ans_228478 ans_177320 ans_29018 ans_140400 ans_1322 ans_20134 ans_43408 ans_9861 ans_45209 ans_135967 ans_51133 ans_62515 ans_55139 ans_31999 ans_6387 ans_193264 ans_48091 ans_45457 ans_9160 ans_7263 ans_169555 ans_45689 ans_28607 ans_25712 ans_4503 ans_71705 ans_43839 ans_57607 ans_1693 ans_69100 ans_32302 ans_92375 ans_5216 ans_8612 ans_162953 ans_77729
18545	ans_18545	ans_168400 ans_47852 ans_57990 ans_38438 ans_18932 ans_182885 ans_58812 ans_43043 ans_99997 ans_120568 ans_105649 ans_16740 ans_20591 ans_64044 ans_44651 ans_23525 ans_41341 ans_81558 ans_18545 ans_25243 ans_69291 ans_36883 ans_43320 ans_4281 ans_93460 ans_9697 ans_52314 ans_56057 ans_263348 ans_14832 ans_3152 ans_106047 ans_64468 ans_65885 ans_29552 ans_75853 ans_41111 ans_21540 ans_24600 ans_202999 ans_21592 ans_41030 ans_187818 ans_106285 ans_58252 ans_17849 ans_66311 ans_19120 ans_18984 ans_63983 ans_71705 ans_206439 ans_72452 ans_48506 ans_39700 ans_9962 ans_187339 ans_37888 ans_17966 ans_53790 ans_33676 ans_262354 ans_7162 ans_18363 ans_87987 ans_33290 ans_249010 ans_26704 ans_41480 ans_175844 ans_25161 ans_662 ans_84747 ans_71119 ans_57455 ans_92866 ans_17995 ans_19029 ans_129380 ans_19580 ans_86084 ans_28992 ans_18050 ans_29188 ans_258506 ans_168952 ans_85334 ans_82082 ans_57367 ans_33876 ans_108391 ans_93224 ans_66626 ans_44559 ans_57698 ans_177932 ans_26769 ans_71113 ans_10178 ans_21031
153940	ans_153940	ans_17416 ans_164617 ans_151045 ans_2591 ans_213892 ans_88283 ans_150974 ans_131445 ans_151539 ans_70283 ans_177584 ans_4578 ans_156106 ans_156329 ans_156076 ans_27337 ans_187237 ans_5015 ans_25329 ans_201097 ans_7265 ans_135677 ans_175614 ans_7296 ans_35764 ans_49921 ans_43882 ans_196761 ans_150873 ans_169555 ans_151245 ans_8130 ans_151859 ans_210936 ans_152064 ans_180483 ans_272 ans_175955 ans_152301 ans_163059 ans_56986 ans_6827 ans_152640 ans_211253 ans_226975 ans_188398 ans_152044 ans_28973 ans_208874 ans_164443 ans_10180 ans_200187 ans_234104 ans_3596 ans_200316 ans_3617 ans_224062 ans_158975 ans_42987 ans_181742 ans_156906 ans_177831 ans_155872 ans_151999 ans_151869 ans_90460 ans_135387 ans_111577 ans_34658 ans_152643 ans_199852 ans_50177 ans_141082 ans_123634 ans_157818 ans_152362 ans_159168 ans_151305 ans_167531 ans_11730 ans_187978 ans_51047 ans_151481 ans_159341 ans_193645 ans_123613 ans_6397 ans_73884 ans_106088 ans_155065 ans_153609 ans_153217 ans_51493 ans_18289 ans_164118 ans_100955 ans_115186 ans_153940 ans_151485 ans_151146
119914	ans_119914	ans_43493 ans_115499 ans_48660 ans_150852 ans_104682 ans_47032 ans_119914 ans_60860 ans_3029 ans_28893 ans_85731 ans_29658 ans_25746 ans_106654 ans_115666 ans_17622 ans_134428 ans_207454 ans_49375 ans_55408 ans_39337 ans_812 ans_16514 ans_12884 ans_134442 ans_147453 ans_34345 ans_57522 ans_18056 ans_25844 ans_22696 ans_229900 ans_38279 ans_125245 ans_254145 ans_111270 ans_17854 ans_184676 ans_12294 ans_101025 ans_82864 ans_231134 ans_74930 ans_108060 ans_35332 ans_254582 ans_146539 ans_79961 ans_21874 ans_549 ans_258854 ans_54226 ans_5000 ans_78798 ans_22876 ans_19247 ans_88064 ans_22274 ans_115267 ans_58458 ans_35860 ans_42313 ans_23811 ans_30150 ans_10784 ans_29203 ans_602 ans_29119 ans_28593 ans_107660 ans_64715 ans_9800 ans_52426 ans_98882 ans_84438 ans_24281 ans_21444 ans_46041 ans_12473 ans_5979 ans_8309 ans_173737 ans_44036 ans_55720 ans_16303 ans_69195 ans_67192 ans_46165 ans_125978 ans_163059 ans_79231 ans_113076 ans_29090 ans_10392 ans_66884 ans_40784 ans_18029 ans_28706 ans_4549 ans_71406
58193	ans_58193	ans_35699 ans_224337 ans_123837 ans_216104 ans_19375 ans_227147 ans_46233 ans_135108 ans_140240 ans_171747 ans_55408 ans_26904 ans_17906 ans_19894 ans_12589 ans_178302 ans_10780 ans_112482 ans_43291 ans_235385 ans_36002 ans_46628 ans_32096 ans_18778 ans_45232 ans_83815 ans_24699 ans_197414 ans_65978 ans_96737 ans_189344 ans_36992 ans_230868 ans_152506 ans_25192 ans_46984 ans_4438 ans_61165 ans_59475 ans_122315 ans_15967 ans_41542 ans_17116 ans_56199 ans_34795 ans_97531 ans_17658 ans_11236 ans_35457 ans_143215 ans_57607 ans_58193 ans_150915 ans_92044 ans_102707 ans_14569 ans_191019 ans_795 ans_139305 ans_11323 ans_250869 ans_100234 ans_28062 ans_58709 ans_30415 ans_34542 ans_125277 ans_71113 ans_21099 ans_28539 ans_140431 ans_17869 ans_188370 ans_67030 ans_115800 ans_48816 ans_64293 ans_6612 ans_19183 ans_14594 ans_79231 ans_250867 ans_32989 ans_182430 ans_20484 ans_120779 ans_34884 ans_63765 ans_190754 ans_23479 ans_115483 ans_219576 ans_36184 ans_20189 ans_55975 ans_82157 ans_44840 ans_44036 ans_45316 ans_111863
121974	ans_121974	ans_52658 ans_28893 ans_44947 ans_53859 ans_227865 ans_3509 ans_150873 ans_56772 ans_42854 ans_205970 ans_73857 ans_4549 ans_43762 ans_141 ans_43010 ans_19001 ans_92613 ans_86928 ans_12294 ans_224454 ans_199517 ans_236024 ans_232138 ans_45340 ans_71940 ans_55975 ans_162980 ans_122253 ans_231750 ans_40479 ans_123523 ans_123063 ans_121974 ans_447 ans_16514 ans_10902 ans_247673 ans_256 ans_48459 ans_91334 ans_263181 ans_79004 ans_96543 ans_243277 ans_12719 ans_171688 ans_20889 ans_41794 ans_151388 ans_22696 ans_113076 ans_47273 ans_77296 ans_9193 ans_57618 ans_25844 ans_106630 ans_76977 ans_1074 ans_220485 ans_41125 ans_163059 ans_5216 ans_222819 ans_211629 ans_40837 ans_190639 ans_26928 ans_17902 ans_2584 ans_64161 ans_5822 ans_57430 ans_74813 ans_18710 ans_6598 ans_240309 ans_2576 ans_57369 ans_211861 ans_128699 ans_35436 ans_44471 ans_58565 ans_142950 ans_17795 ans_214081 ans_145178 ans_3029 ans_18058 ans_8862 ans_107162 ans_22274 ans_123563 ans_26930 ans_107573 ans_16149 ans_131580 ans_213588 ans_3514
100085	ans_100085	ans_207799 ans_75853 ans_151146 ans_100085 ans_181154 ans_41394 ans_11163 ans_32019 ans_34282 ans_53159 ans_14232 ans_30079 ans_181742 ans_176172 ans_49059 ans_227009 ans_29638 ans_15275 ans_33799 ans_148820 ans_135053 ans_38807 ans_93047 ans_110239 ans_33748 ans_40473 ans_21860 ans_16522 ans_3638 ans_206240 ans_3211 ans_232122 ans_58030 ans_68567 ans_57984 ans_31530 ans_25548 ans_10002 ans_28384 ans_69710 ans_26689 ans_25329 ans_130463 ans_38092 ans_205199 ans_99707 ans_130700 ans_35434 ans_238278 ans_158589 ans_2992 ans_3580 ans_137197 ans_29341 ans_84425 ans_121452 ans_40663 ans_84371 ans_21374 ans_15009 ans_148542 ans_256416 ans_213923 ans_111006 ans_260211 ans_60554 ans_231963 ans_252935 ans_211512 ans_98839 ans_34749 ans_13442 ans_19705 ans_162051 ans_26721 ans_45819 ans_18873 ans_182695 ans_55292 ans_49258 ans_8657 ans_2876 ans_88618 ans_104254 ans_102707 ans_44902 ans_22361 ans_198841 ans_128124 ans_27397 ans_80150 ans_71334 ans_65589 ans_15435 ans_15306 ans_172117 ans_186366 ans_29484 ans_11712 ans_74964
64823	ans_64823	ans_36328 ans_64906 ans_234104 ans_167531 ans_135255 ans_34282 ans_28964 ans_25243 ans_64 ans_22103 ans_126712 ans_17761 ans_49925 ans_159168 ans_25161 ans_19029 ans_50571 ans_14640 ans_272 ans_17948 ans_58107 ans_106088 ans_76466 ans_15586 ans_75167 ans_33460 ans_67109 ans_17804 ans_111465 ans_32092 ans_318 ans_106624 ans_261732 ans_57396 ans_162768 ans_41250 ans_2614 ans_49771 ans_26842 ans_46112 ans_40568 ans_59556 ans_39679 ans_60152 ans_47894 ans_49548 ans_218682 ans_18363 ans_29394 ans_8824 ans_79312 ans_72957 ans_227009 ans_24952 ans_17809 ans_99997 ans_37557 ans_134662 ans_60458 ans_9940 ans_24942 ans_38342 ans_125516 ans_49543 ans_42800 ans_23591 ans_179334 ans_19051 ans_72182 ans_11267 ans_57694 ans_8806 ans_29542 ans_86825 ans_41779 ans_155868 ans_41054 ans_25214 ans_12398 ans_54 ans_72252 ans_44436 ans_30225 ans_52154 ans_64823 ans_41737 ans_18538 ans_132786 ans_46342 ans_31806 ans_50255 ans_110737 ans_1001 ans_3608 ans_171118 ans_525 ans_3236 ans_14013 ans_28961 ans_55146
240217	ans_240217	ans_73750 ans_56920 ans_47403 ans_73913 ans_28374 ans_37597 ans_112753 ans_117591 ans_10023 ans_122066 ans_148012 ans_191635 ans_2176 ans_144551 ans_11652 ans_64367 ans_77425 ans_186240 ans_164125 ans_107783 ans_120903 ans_55135 ans_73332 ans_32253 ans_37046 ans_65460 ans_103172 ans_60136 ans_76194 ans_48052 ans_48816 ans_75853 ans_141219 ans_32335 ans_172117 ans_76210 ans_139989 ans_18730 ans_133258 ans_34299 ans_4655 ans_48599 ans_35358 ans_80394 ans_119364 ans_52807 ans_85868 ans_109993 ans_80615 ans_24102 ans_226097 ans_40663 ans_24441 ans_61593 ans_70298 ans_191227 ans_105657 ans_121777 ans_92414 ans_55029 ans_131527 ans_151919 ans_21860 ans_38344 ans_11501 ans_7740 ans_33799 ans_4049 ans_168867 ans_157833 ans_97285 ans_15633 ans_31769 ans_145960 ans_27589 ans_7533 ans_152965 ans_38063 ans_28924 ans_6499 ans_85258 ans_47682 ans_91322 ans_197751 ans_1115 ans_116041 ans_240217 ans_38889 ans_11307 ans_135132 ans_85221 ans_9649 ans_17863 ans_1812 ans_240584 ans_127067 ans_98882 ans_65029 ans_54647 ans_129946
98474	ans_98474	ans_41341 ans_251964 ans_16934 ans_241787 ans_73574 ans_10669 ans_194784 ans_46831 ans_17441 ans_34244 ans_281 ans_105406 ans_100654 ans_1192 ans_193148 ans_10767 ans_82830 ans_49547 ans_225621 ans_45187 ans_134598 ans_28756 ans_107886 ans_177304 ans_130527 ans_201387 ans_55650 ans_47925 ans_1693 ans_28818 ans_9439 ans_64977 ans_173 ans_36668 ans_220828 ans_69349 ans_85978 ans_104647 ans_182885 ans_5822 ans_245187 ans_1352 ans_206097 ans_49375 ans_98474 ans_31832 ans_190129 ans_22556 ans_162953 ans_214557 ans_26156 ans_44551 ans_165239 ans_34938 ans_9861 ans_45195 ans_143813 ans_11645 ans_42403 ans_5384 ans_156767 ans_10027 ans_31023 ans_44036 ans_87922 ans_190011 ans_58525 ans_129268 ans_16707 ans_182223 ans_514 ans_98336 ans_61152 ans_13434 ans_42290 ans_135967 ans_92375 ans_1259 ans_27460 ans_27551 ans_44471 ans_93224 ans_40466 ans_48091 ans_115483 ans_104 ans_152243 ans_54272 ans_170748 ans_54667 ans_64005 ans_69100 ans_167057 ans_33676 ans_186048 ans_6758 ans_65527 ans_119328 ans_22094 ans_54977
1502	ans_1502	ans_92414 ans_186240 ans_10300 ans_18272 ans_16387 ans_237708 ans_212650 ans_5676 ans_15733 ans_25047 ans_44356 ans_30721 ans_7027 ans_119478 ans_58404 ans_215326 ans_1628 ans_50409 ans_12351 ans_31991 ans_28557 ans_57984 ans_240059 ans_5552 ans_31983 ans_5818 ans_37105 ans_30985 ans_6472 ans_93953 ans_26067 ans_70298 ans_183402 ans_104240 ans_11652 ans_15306 ans_44945 ans_10853 ans_3890 ans_17756 ans_28238 ans_1502 ans_3125 ans_8519 ans_69366 ans_12589 ans_192514 ans_30085 ans_19322 ans_22075 ans_42599 ans_247117 ans_106796 ans_16356 ans_33748 ans_4019 ans_31832 ans_16033 ans_91285 ans_55508 ans_21426 ans_64715 ans_701 ans_1983 ans_3056 ans_17561 ans_83087 ans_30357 ans_4187 ans_4692 ans_53963 ans_4992 ans_76132 ans_28593 ans_3540 ans_15009 ans_120480 ans_44192 ans_35436 ans_7832 ans_6022 ans_15715 ans_4281 ans_62752 ans_19056 ans_6283 ans_1812 ans_2529 ans_1775 ans_31195 ans_19834 ans_28706 ans_37724 ans_95091 ans_82678 ans_22362 ans_69902 ans_44265 ans_9139 ans_211659
